"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"8422010","COCO_train2014_000000008422.jpg","How many people are in the photo?","number","0","1","0","1","0","20","25","14","20","18","20","15","30","26","20"
"84259002","COCO_train2014_000000084259.jpg","Where would it be more normal to set these objects?","other","0","1","0","0","0","on table","table","table","cafeteria","table","restaurant","table","table","nowhere","table"
"84273048","COCO_train2014_000000084273.jpg","What is on the right of the papers?","other","0","1","0","0","0","cocoa","coffee","coffee","cake","coffee and cake","coffee","coffee","food & drink","dishes","food"
"84469012","COCO_train2014_000000084469.jpg","Is this person's head covered by clothing or not?","yes/no","0","1","0","0","0","covered","yes","no","covered","no","yes","yes","yes","no","clothing"
"84529001","COCO_train2014_000000084529.jpg","What gas station is in the picture?","number","1","1","0","0","0","0","tokyo","0","hess","no","conoco","0","7 eleven","0","0"
"84582006","COCO_train2014_000000084582.jpg","How many engines on the plane?","number","0","1","0","1","0","1","1","1","1","1","2","2","2","2","1"
"84585000","COCO_train2014_000000084585.jpg","What are that hats made of?","other","0","1","1","0","0","wool","cloth","cloth","cotton","cotton","don't know","cloth","felt","tweed","linen"
"84852003","COCO_train2014_000000084852.jpg","What are the people standing on?","other","0","1","1","0","0","platform","platform","platform","train platform","concrete","platform","platform","platform","sideline","train platform"
"84886002","COCO_train2014_000000084886.jpg","How many pillows are in this scene?","number","0","1","1","1","0","6","6","6","5","7","7","5","3","5","6"
"84938007","COCO_train2014_000000084938.jpg","What are the people playing with?","other","0","1","0","0","0","ball","ball","baseballs","baseball","baseball","baseball","baseball","baseball","t ball","baseballs"
"85035000","COCO_train2014_000000085035.jpg","How many dark brown horses are in the photo?","number","0","1","1","1","0","2","1","2","2","2","2","2","2","1","1"
"85254002","COCO_train2014_000000085254.jpg","How many shelves are in the picture?","number","0","1","1","1","0","4","1","10","10","5","14","5","3","9","1"
"8536011","COCO_train2014_000000008536.jpg","Could this be San Francisco?","yes/no","0","1","0","0","0","yes","no","no","yes","no","yes","yes","yes","no","yes"
"85501002","COCO_train2014_000000085501.jpg","Is this a United States location?","yes/no","0","1","0","0","0","no","yes","yes","no","no","no","no","no","yes","no"
"85531001","COCO_train2014_000000085531.jpg","How many people are in the crowd?","number","0","1","0","1","0","12","16","14","several","lot","15","17","17","17","13"
"85589001","COCO_train2014_000000085589.jpg","Who is standing on the tarmac?","other","0","1","1","0","0","woman","no one","woman","girl","lady","no one","woman","no tarmac","woman","woman"
"8568005","COCO_train2014_000000008568.jpg","How many computer monitors are on the desk?","number","0","1","0","1","0","2","0","2","3","3","3","2","2","2","2"
"85765002","COCO_train2014_000000085765.jpg","What number is the long hand on?","number","1","1","0","1","0","7","7","7","7 1/2","7","37","7","37","7","7"
"85836006","COCO_train2014_000000085836.jpg","What time is it?","other","0","1","0","1","0","night time","12:00","evening","night","nighttime","nighttime","night","night time","10:.00","nighttime"
"86015002","COCO_train2014_000000086015.jpg","What number is displayed on the catchers shirt?","number","0","1","0","1","0","23","23","22","27","23","27","27","23","23","23"
"86137002","COCO_train2014_000000086137.jpg","What is the color of the cat?","other","0","1","1","0","0","black and white","black and white","black and white","black and white","black white","black/white","black","black and white","black and white","black and white"
"86183001","COCO_train2014_000000086183.jpg","Would the helmet pictured fit both of the people pictured?","yes/no","0","1","1","0","0","no","yes","no","yes","yes","no","yes","no","yes","yes"
"86715008","COCO_train2014_000000086715.jpg","What color are the uniforms?","other","0","1","1","0","0","white","yellow and white","white","white","white, yellow and black","white and yellow","yellow and white","yellow, white, black","white and yellow","yellow and white"
"86901001","COCO_train2014_000000086901.jpg","Was this taken in the US?","yes/no","1","1","0","0","0","no","yes","no","no","yes","yes","no","yes","yes","yes"
"86924001","COCO_train2014_000000086924.jpg","What letters are written on the cupcakes?","other","1","1","1","1","0","12","conrad kris","c,o,n,g,r,a,t,s,h,r,i,d","congrats kris","congrats kris","congrats kriya","congrats kris","12","congrats kris","congrats kris"
"86987000","COCO_train2014_000000086987.jpg","What time does the clock in the background show?","number","1","1","0","1","0","8 o'clock","12:00","12:00","12:00","12","12:00","12:00","12","8:00","3"
"87123001","COCO_train2014_000000087123.jpg","What animal is shown?","other","0","1","0","0","0","none","none","dragonfly","dragonfly","bug","none","dragonfly","none","dragonfly","none"
"87214000","COCO_train2014_000000087214.jpg","What is the word on the helmet?","other","1","1","0","0","0","none","no word","none","ski","nike","low","none","there's no word","oakley","go"
"87382002","COCO_train2014_000000087382.jpg","How many people are in the field?","number","0","1","0","1","0","6","6","6","7","6","7","7","7","7","7"
"87450004","COCO_train2014_000000087450.jpg","Are the lights on?","yes/no","1","1","1","0","0","no","yes","no","no","no","yes","no","no","no","yes"
"87513002","COCO_train2014_000000087513.jpg","What is this person holding?","other","0","1","0","0","0","spatula","spoons","utensils","spatula","spoon","spatula","egg turners","spatula","wooden spoon","spatula"
"87554000","COCO_train2014_000000087554.jpg","Are they trying to recreate a photograph?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","no","yes","yes","no","yes"
"8773004","COCO_train2014_000000008773.jpg","Is this plant edible?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","no","no","don't know","yes","yes"
"8781003","COCO_train2014_000000008781.jpg","What is the dog wearing?","other","0","1","0","0","0","cone","medical cone","cone","cone","cone","cone","collar","collar","elizabethan collar","funnel"
"8794003","COCO_train2014_000000008794.jpg","Is that a girl's bike or a boy's bike?","other","0","1","1","0","0","boys","boy's","boy's","boys","boys","boy's","boy's","boy's","boy","either"
"88200008","COCO_train2014_000000088200.jpg","Did the batter hit the ball?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","no","no","no","no","yes"
"88270021","COCO_train2014_000000088270.jpg","Where is the man's tattoo?","other","0","1","0","0","0","none","none","lion","chest","none","no tattoo","arm","chest","arm","arm"
"88382000","COCO_train2014_000000088382.jpg","Is it foggy outside?","yes/no","0","1","1","0","0","yes","no","no","no","no","no","yes","no","no","yes"
"88603001","COCO_train2014_000000088603.jpg","Is there enough toilet paper for one person to use the restroom?","yes/no","0","1","1","1","0","no","yes","yes","no","no","no","yes","yes","no","yes"
"88635000","COCO_train2014_000000088635.jpg","Are there any women in the group?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","no","no","yes","yes","no"
"88802004","COCO_train2014_000000088802.jpg","How many people are in the scene?","number","0","1","0","1","0","4","2","4","3","3","4","4","5","5","6"
"88875000","COCO_train2014_000000088875.jpg","Is this a Volkswagen super beetle?","yes/no","0","1","0","0","0","no","no","yes","no","yes","yes","yes","yes","no","yes"
"8892010","COCO_train2014_000000008892.jpg","What time is on the clock?","number","1","1","0","1","0","6","12:28","6","12:29","noon","12:27","12:28","12:27","12:28","12:27"
"8892020","COCO_train2014_000000008892.jpg","Are there any noticeably wiring?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","no","yes","no","yes"
"88931002","COCO_train2014_000000088931.jpg","Does this bus have it's head lights on?","yes/no","0","1","1","0","0","yes","no","no","no","no","yes","no","no","no","yes"
"89087006","COCO_train2014_000000089087.jpg","How many elephants are walking?","number","0","1","0","1","0","0","4","4","3","4","0","3","3","0","4"
"89141000","COCO_train2014_000000089141.jpg","Does it look like they had nice weather that day?","yes/no","0","1","0","0","0","no","yes","yes","yes","no","no","yes","yes","yes","yes"
"89384010","COCO_train2014_000000089384.jpg","Are there power lines visible?","yes/no","0","1","0","0","0","no","no","yes","no","yes","yes","yes","no","yes","no"
"89652001","COCO_train2014_000000089652.jpg","Is this guy going to fall off the railing?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","yes","no","no","maybe","yes"
"89694008","COCO_train2014_000000089694.jpg","How old is the cat?","number","0","1","0","1","0","5","2","1 year","5","5","10","5","3","young","5 years"
"89741000","COCO_train2014_000000089741.jpg","What type of contest is this?","other","0","1","0","0","1","baseball","baseball","hold bat","seeing which team bats first","friendly contest","baseball","hand over hand","baseball","shooting","hand over hand"
"90192002","COCO_train2014_000000090192.jpg","How many different fruits on the plate?","number","0","1","0","1","0","7","7","7","6","7","5","6","6","7","7"
"90346026","COCO_train2014_000000090346.jpg","Does the street look muddy?","yes/no","0","1","0","0","0","no","yes","not possible","no","no","no","no","yes","no","yes"
"90358005","COCO_train2014_000000090358.jpg","What is on the glass table?","other","0","1","0","0","0","placemat","placemat","not sure","mat","placemat","placemat","doily","placemat","placemat","towel"
"9038000","COCO_train2014_000000009038.jpg","How many apples are in the image?","number","0","1","1","0","0","4","1","4","4","4","3","5","4","4","3"
"90444002","COCO_train2014_000000090444.jpg","Was this taken in a public place?","yes/no","0","1","0","0","0","no","no","no","no","no","no","no","yes","yes","yes"
"90569004","COCO_train2014_000000090569.jpg","How many vases are visible?","number","0","1","0","1","0","2","2","0","2","2","0","2","0","0","0"
"90628003","COCO_train2014_000000090628.jpg","What is the man holding onto?","other","0","1","1","0","0","parachute","kite","kite","string","his kite string","kite","rope","parasail","handles","kite"
"90683002","COCO_train2014_000000090683.jpg","Where are the trees?","other","0","1","1","1","0","in valley","field","valley","background","background","background","background","in background","background","background"
"90744002","COCO_train2014_000000090744.jpg","Are there many customers at this vegetable market?","yes/no","0","1","0","1","0","no","no","yes","no","no","3","no","no","yes","no"
"908008","COCO_train2014_000000000908.jpg","What is in the frame?","other","1","1","1","0","0","picture","advertisement","poster","picture","poster","poster","picture","menu","poster","kitchen"
"90862001","COCO_train2014_000000090862.jpg","How many dishes are on the table?","number","0","1","0","1","0","7","6","8","8","6","8","7","6","8","8"
"90888001","COCO_train2014_000000090888.jpg","How many things are on the table?","number","0","1","0","1","0","6","5","6","6","5","5","5","7","5","6"
"90983001","COCO_train2014_000000090983.jpg","Why is the man feet off the ground?","other","0","1","0","0","0","white","white","white","jumping","jumping","jumping to catch frisbee","jumping","jumping","he jumped","he's jumping"
"90994001","COCO_train2014_000000090994.jpg","What does the cow's milk taste like?","other","0","1","0","0","0","milk","chocolate","creamy","milk","milk","fresh","sweet","like milk","milk","fresh"
