qid;question;descriptions;tags;dominant_colors
378272003;What color are the sheep?;[{'confidence': 0.907463763143105, 'text': 'a herd of sheep standing on top of a lush green field'}];['grass', 'outdoor', 'sheep', 'field', 'animal', 'mammal', 'grazing', 'green', 'pasture', 'grassy', 'standing', 'group', 'lush', 'herd', 'brown', 'black', 'large', 'covered', 'white', 'flock', 'eating'];['Black']
379375001;Was this photo taken outside?;[{'confidence': 0.9303941825978364, 'text': 'a dog sitting on top of a wooden floor'}];['dog', 'floor', 'indoor', 'sitting', 'wooden', 'cabinet', 'small', 'standing', 'table', 'looking', 'building', 'brown', 'wood', 'camera', 'front', 'white', 'black', 'kitchen', 'little', 'large', 'bench', 'door', 'laying', 'room', 'board'];['Grey', 'White']
379742000;What color are the people in the background wearing?;[{'confidence': 0.9467128161254698, 'text': 'a person standing in front of a fence'}];['fence', 'outdoor', 'person', 'ball', 'racket', 'holding', 'man', 'game', 'young', 'baseball', 'front', 'building', 'grass', 'standing', 'swinging', 'woman', 'preparing', 'boy', 'playing', 'hand', 'court', 'wearing', 'black', 'player', 'field', 'bat', 'flying'];['Grey', 'White']
380058000;Are these animals vulnerable to predator attack?;[{'confidence': 0.9766480547435545, 'text': 'a herd of zebra standing on top of a dirt field'}];['zebra', 'grass', 'outdoor', 'mammal', 'animal', 'herd', 'water', 'group', 'standing', 'field', 'drinking', 'dirt', 'hole', 'small', 'walking', 'giraffe', 'side', 'river', 'grazing', 'grassy'];['White']
381214006;How many tires are used a bumpers on the dock?;[{'confidence': 0.9105478369980113, 'text': 'a boat is docked next to a body of water'}];['water', 'outdoor', 'boat', 'scene', 'pier', 'body', 'large', 'ship', 'dock', 'lake', 'river', 'group', 'sitting', 'floating', 'harbor', 'filled', 'docked', 'traveling', 'cloudy', 'man', 'people', 'white', 'ocean', 'bridge', 'standing'];['Grey', 'White']
381314001;What time of day do you think it is in this scene?;[{'confidence': 0.9077906650768448, 'text': 'a man standing in a living room playing a video game'}];['person', 'indoor', 'playing', 'game', 'man', 'video', 'holding', 'standing', 'room', 'living', 'wii', 'remote', 'window', 'woman', 'hand', 'people', 'young', 'food', 'shirt', 'red'];['Grey']
381476012;Is this person in danger of hitting the wooden pole in front of him?;[{'confidence': 0.8088754923690779, 'text': 'a man jumping in the air doing a trick on a snow board'}];['outdoor', 'snow', 'air', 'jumping', 'person', 'man', 'skiing', 'doing', 'trick', 'riding', 'board', 'slope', 'flying', 'ramp', 'hill', 'performing', 'people', 'large', 'high', 'group', 'city', 'boat'];['Grey', 'Black']
381887002;Is the ground outside wet?;[{'confidence': 0.926482384379661, 'text': 'a dog sitting in front of a window'}];['dog', 'indoor', 'sitting', 'window', 'looking', 'cat', 'front', 'black', 'laying', 'water', 'mirror', 'room', 'white', 'table', 'brown', 'standing', 'living', 'seat', 'bed', 'tub', 'kitchen'];['Black', 'White']
382695001;Which team is at bat?;[{'confidence': 0.9514719300752829, 'text': 'a batter catcher and umpire during a baseball game'}];['baseball', 'grass', 'person', 'player', 'outdoor', 'game', 'bat', 'ball', 'swinging', 'field', 'crowd', 'batter', 'building', 'catcher', 'watching', 'standing', 'holding', 'umpire', 'man', 'plate', 'home', 'playing', 'walking', 'pitch', 'group'];['Black']
38317014;Is this in the southern part of the United States or the north?;[{'confidence': 0.962453942548537, 'text': 'a group of people flying kites in the air'}];['kite', 'flying', 'outdoor', 'grass', 'people', 'park', 'group', 'air', 'field', 'city', 'many', 'large', 'several', 'day', 'lot', 'bunch', 'crowd', 'game', 'bird', 'grassy', 'standing'];['White', 'Grey']
383213004;What is painted on the sign?;[{'confidence': 0.951347031277513, 'text': 'a close up of a street in front of a building'}];['building', 'outdoor', 'road', 'street', 'front', 'town', 'large', 'city', 'sitting', 'clock', 'old', 'man', 'intersection', 'brick', 'train', 'people', 'parked', 'truck', 'stop', 'walking', 'station', 'tall', 'sign', 'standing', 'woman', 'driving', 'restaurant', 'riding', 'red', 'track', 'traffic', 'parking', 'white', 'group', 'tower', 'bus', 'fire'];['White', 'Black', 'Grey']
383372001;What is the shadow of on the building?;[{'confidence': 0.8411935385906169, 'text': 'a dog with a red frisbee'}];['grass', 'dog', 'outdoor', 'field', 'black', 'standing', 'frisbee', 'white', 'red', 'front', 'small', 'wearing', 'park', 'playing', 'mouth', 'man'];['Black', 'Grey']
383637063;Is there a leather armchair in the room?;[{'confidence': 0.9839717400279214, 'text': 'a living room filled with furniture and a large window'}];['indoor', 'living', 'room', 'window', 'ceiling', 'table', 'furniture', 'large', 'white', 'sitting', 'television', 'filled', 'decorated', 'modern', 'bedroom', 'screen', 'glass', 'bed', 'fire'];['Grey', 'Black']
383968050;Is the woman shorter than the man?;[{'confidence': 0.8523849890450564, 'text': 'a couple of people that are playing a video game'}];['person', 'indoor', 'playing', 'game', 'video', 'standing', 'ceiling', 'room', 'holding', 'man', 'woman', 'living', 'couple', 'people', 'looking', 'front', 'young', 'wii', 'group'];['Brown', 'Black']
384362001;Is there a jewelry stone that has the same name as this brown, edible covering?;[{'confidence': 0.8766879416603509, 'text': 'a close up of a box of donuts'}];['doughnut', 'food', 'donut', 'filled', 'box', 'sitting', 'large', 'pile', 'black', 'close', 'table', 'chocolate', 'plate', 'different', 'holding', 'white', 'stacked'];['Brown']
384605001;What kind of clouds are pictured?;[{'confidence': 0.9810250194486143, 'text': 'a man riding a skateboard up the side of a ramp'}];['outdoor', 'ramp', 'park', 'skating', 'man', 'riding', 'skateboard', 'person', 'half', 'side', 'trick', 'board', 'young', 'bowl', 'doing', 'performing', 'boy', 'black', 'pool', 'jumping', 'air'];['Grey', 'White']
384693002;Where is the tower?;[{'confidence': 0.9229512219539748, 'text': 'a large tall tower with a clock on the side of a building'}];['building', 'clock', 'outdoor', 'tower', 'photo', 'white', 'tall', 'black', 'church', 'large', 'old', 'front', 'window', 'side', 'brick', 'sitting', 'standing'];['White', 'Grey']
384924008;Is the woman attractive?;[{'confidence': 0.7604452017258203, 'text': 'a woman hitting a ball with a racket'}];['person', 'woman', 'sport', 'outdoor', 'racket', 'ball', 'game', 'player', 'court', 'holding', 'hitting', 'playing', 'female', 'black', 'preparing', 'ready', 'standing', 'girl', 'swinging', 'lady', 'wearing', 'young', 'white'];['Black', 'Grey']
384930001;Who is wearing blue shirt?;[{'confidence': 0.7498459272245102, 'text': 'a young boy riding skis down a snow covered slope'}];['snow', 'outdoor', 'skiing', 'person', 'child', 'boy', 'young', 'riding', 'slope', 'cross', 'little', 'small', 'jacket', 'covered', 'country', 'trail', 'building', 'wearing', 'racing', 'hill', 'path', 'man', 'blue', 'walking', 'black', 'standing'];['White']
385307000;What is the blue object on the right?;[{'confidence': 0.9290668885300845, 'text': 'a room filled with furniture and a large window'}];['indoor', 'table', 'room', 'window', 'living', 'kitchen', 'large', 'furniture', 'area', 'sitting', 'wooden', 'desk', 'counter', 'laptop', 'filled', 'bed', 'bedroom', 'television', 'computer', 'stove', 'yellow', 'white', 'oven', 'fire'];['Grey', 'Black']
385323009;Where is the person's right hand?;[{'confidence': 0.7031515107043332, 'text': 'a man riding a snowboard down a snow covered slope'}];['snow', 'outdoor', 'person', 'man', 'jumping', 'air', 'hill', 'skiing', 'slope', 'riding', 'covered', 'young', 'doing', 'flying', 'board', 'trick', 'ramp', 'water', 'people', 'standing', 'white'];['White']
385519002;What is the man holding?;[{'confidence': 0.8359838666886348, 'text': 'a man and woman posing for a picture while holding a racket'}];['person', 'holding', 'racket', 'indoor', 'posing', 'sport', 'standing', 'woman', 'game', 'man', 'court', 'people', 'photo', 'player', 'hand', 'smiling', 'room', 'group', 'playing', 'white'];['Black', 'Grey']
38561002;Who owns the image?;[{'confidence': 0.9670762319555772, 'text': 'a close up of a tree with Ancient Bristlecone Pine Forest in the background'}];['outdoor', 'plant', 'tree', 'grass', 'field', 'man', 'standing', 'area', 'sun', 'park', 'forest', 'giraffe', 'walking', 'riding', 'large', 'palm', 'dirt', 'board', 'tall'];['Black']
385701000;What is this person holding?;[{'confidence': 0.9420139698658856, 'text': 'a crowd of people watching a person on a court with a racquet'}];['road', 'player', 'sport', 'court', 'game', 'person', 'ball', 'playing', 'serving', 'watching', 'woman', 'holding', 'female', 'standing', 'racket', 'crowd', 'ready', 'front', 'man', 'air', 'match', 'blue', 'black', 'swinging', 'people', 'table'];['Brown', 'White']
385971009;Does this look like a rich neighborhood?;[{'confidence': 0.2797299019901831, 'text': 'a group of parked cars'}];['building', 'outdoor', 'street', 'sitting', 'table', 'old', 'city', 'standing', 'parked', 'group', 'man', 'white', 'display', 'people', 'road', 'boat', 'rain', 'tall'];['Grey', 'Black']
386162003;Is his back going to hurt later?;[{'confidence': 0.6531520796479124, 'text': 'a man is swinging a racket at a ball'}];['grass', 'sport', 'game', 'ball', 'person', 'outdoor', 'man', 'player', 'racket', 'court', 'swinging', 'holding', 'male', 'standing', 'playing', 'ready', 'woman', 'water', 'match', 'white', 'crowd', 'jumping', 'people', 'blue', 'sign'];[]
386261020;What is the of this woman?;[{'confidence': 0.8111374342146742, 'text': 'a woman sitting at a table with a donut and a cup of coffee'}];['person', 'doughnut', 'coffee', 'cup', 'table', 'donut', 'woman', 'indoor', 'sitting', 'food', 'front', 'box', 'tray', 'breakfast', 'laptop', 'smiling', 'holding', 'filled', 'plate', 'girl', 'young', 'fruit', 'blue', 'sandwich'];['Brown', 'Black']
386333001;What kind of trees are in the background?;[{'confidence': 0.9508930050948515, 'text': 'a group of people cross country skiing in the snow'}];['skiing', 'outdoor', 'snow', 'cross', 'people', 'country', 'water', 'group', 'covered', 'slope', 'walking', 'riding', 'man', 'forest', 'hill', 'holding', 'traveling', 'standing'];['Black', 'Teal']
386603003;What is still on the tray?;[{'confidence': 0.978323346110371, 'text': 'a box filled with different types of food on a table'}];['table', 'food', 'indoor', 'container', 'sitting', 'filled', 'box', 'tray', 'dog', 'plate', 'different', 'hot', 'fries', 'plastic', 'holding', 'various', 'black', 'bowl', 'sandwich', 'dish'];['Black', 'Brown']
386783000;Will the base-runner be safe?;[{'confidence': 0.9413102649478418, 'text': 'a crowd of people watching a baseball game'}];['baseball', 'grass', 'person', 'player', 'outdoor', 'sport', 'game', 'ball', 'crowd', 'man', 'standing', 'field', 'throwing', 'large', 'watching', 'pitch', 'pitcher', 'batter', 'people', 'swinging', 'group', 'playing', 'holding'];['Brown']
386996002;What is the white wide-mouth dish used for?;[{'confidence': 0.7433876081299359, 'text': 'a person sitting at a table with a glass of wine'}];['table', 'window', 'indoor', 'sitting', 'wine', 'food', 'glass', 'front', 'wooden', 'plate', 'desk', 'glasses', 'sandwich', 'room', 'white', 'standing', 'laptop', 'restaurant', 'woman', 'large', 'clock', 'water', 'holding', 'kitchen', 'people', 'living', 'man', 'phone'];['Black', 'Brown', 'White']
387087004;Is the small black item in the side pocket of the bright blue bag used to store food, or drink?;[{'confidence': 0.8666680453503778, 'text': 'a man holding a bag of luggage sitting on top of a suitcase'}];['luggage', 'person', 'man', 'suitcase', 'bag', 'indoor', 'sitting', 'table', 'piece', 'standing', 'woman', 'pile', 'room', 'people', 'suit', 'holding', 'bench', 'bed', 'living'];['Brown']
388025008;How many red items shown?;[{'confidence': 0.9448924265037757, 'text': 'a large passenger jet sitting on top of a runway'}];['plane', 'outdoor', 'road', 'sitting', 'runway', 'airplane', 'airport', 'parked', 'large', 'tarmac', 'white', 'jet', 'passenger', 'air', 'red', 'cloudy'];['Grey']
388057002;What color are the seats?;[{'confidence': 0.6995764237687422, 'text': 'a green train that is sitting on a chair in a room'}];['green', 'indoor', 'room', 'train', 'window', 'chair', 'sitting', 'table', 'large', 'bed', 'bus', 'bedroom', 'subway', 'track'];['Black']
388179000;What are these people doing?;[{'confidence': 0.5265111713730575, 'text': 'a group of men riding on the back of a truck'}];['road', 'truck', 'transport', 'car', 'sitting', 'man', 'small', 'front', 'bus', 'pulling', 'dog', 'cart', 'luggage', 'standing', 'street', 'riding', 'orange', 'woman', 'large', 'red', 'yellow', 'driving', 'parking', 'group', 'plane', 'traffic', 'parked', 'airplane', 'city'];['Grey']
388712000;What color stands out?;[{'confidence': 0.8622709552885193, 'text': 'a man flying through the air while riding skis'}];['outdoor', 'person', 'air', 'man', 'water', 'flying', 'sport', 'kite', 'board', 'jumping', 'riding', 'surfing', 'young', 'trick', 'black', 'skiing', 'doing', 'ocean', 'wearing', 'snow', 'wave', 'high', 'holding', 'colorful', 'standing'];['White']
388935004;What color is the bus?;[{'confidence': 0.9844053187374853, 'text': 'a red double decker bus driving down a street'}];['outdoor', 'road', 'bus', 'decker', 'double', 'red', 'transport', 'street', 'city', 'driving', 'car', 'traveling', 'riding', 'large', 'yellow', 'tall', 'standing'];['Black', 'Grey', 'White']
389182002;What color is this bus?;[{'confidence': 0.9404426095316838, 'text': 'a blue and white bus driving down a city street'}];['road', 'bus', 'outdoor', 'building', 'street', 'city', 'driving', 'blue', 'white', 'small', 'traveling', 'night', 'red', 'car', 'riding', 'parked', 'station'];['Black', 'Grey']
389292005;Who is wearing glasses in this picture?;[{'confidence': 0.9890783315666051, 'text': 'a group of people sitting at a table with wine glasses'}];['person', 'sitting', 'table', 'indoor', 'people', 'wine', 'group', 'man', 'dinner', 'food', 'drinking', 'glasses', 'woman', 'meal', 'restaurant', 'talking', 'eating', 'holding', 'room', 'plate', 'phone'];['Brown', 'Red']
39004002;What color is the bathtub?;[{'confidence': 0.6102456952125673, 'text': 'a white tub sitting next to a shower'}];['indoor', 'white', 'black', 'small', 'room', 'sitting', 'tiled', 'tile', 'kitchen', 'shower', 'view', 'tub', 'refrigerator', 'door', 'sink', 'red', 'mirror', 'curtain'];['Grey', 'Black', 'Brown']
390315002;Is the camera moving or is the camera on drugs?;[{'confidence': 0.7894005201001488, 'text': 'a blurry image of a man riding on the back of a bicycle'}];['person', 'road', 'riding', 'blurry', 'man', 'street', 'walking', 'bicycle', 'carrying', 'holding', 'young', 'woman', 'wearing', 'traffic', 'city', 'water', 'luggage', 'board', 'standing', 'train'];['Grey', 'White', 'Black']
390785000;Is the rabbit clean?;[];['animal', 'water', 'table', 'sitting', 'bird', 'blue', 'small', 'phone', 'standing', 'green', 'orange', 'stuffed', 'holding', 'large', 'woman', 'display', 'bear', 'man', 'swimming', 'white'];['Teal']
39080001;What color is the tablecloth?;[{'confidence': 0.554899197394951, 'text': 'a boy sitting on a chair in front of a mountain'}];['outdoor', 'sitting', 'grass', 'table', 'green', 'chair', 'boy', 'small', 'mountain', 'little', 'child', 'young', 'front', 'set', 'standing', 'holding', 'bird', 'eating', 'bench', 'man', 'bed'];['Grey', 'Black']
391170003;Why is there a reflection on the road?;[{'confidence': 0.9243516327549071, 'text': 'a person walking down a street holding an umbrella in the rain'}];['umbrella', 'rain', 'building', 'holding', 'walking', 'nature', 'street', 'outdoor', 'person', 'rainy', 'woman', 'wet', 'carrying', 'night', 'water', 'sidewalk', 'crossing', 'city', 'cross', 'man', 'open', 'people', 'standing', 'young', 'red'];['Grey', 'White', 'Black']
