qid;question;ocr_text;handwritten_text
VizWiz_val_000000030580.jpg;What is in this container? ;['•vecipc.', 'extra', 'large', 'disinfecting', 'towelettes', '•', 'tuberculocidal', '•', 'bactericidal', 'virucidal•', 'fungicidal', '«a/ex', 'net', 'cmtents:', '2', 'lbs.', 'i', 'oz.'];['why and gently with wrestler', 'my Cal a person contact', 'A dating Rinse Skin', 'Caviwipe', 'Quetomar carlos', '$ 15-20 minutes_ Call ?', 'Caviwipes*1 Disinfecting low`', '` beatzest action', 'Caviwipes*L are intend', 'Bond my knee to *', '` hod, look FOR , EXPECTBY', 'effective against the following Bu`', '^ ^`OD . FOR ALL_ CHAVE`', '. Mycobacterium toberzu` nor; bond^', 'San Diego', 'A #^ Weres DustinTer Service &^', 'Friday between Gam. and 4', '@ METlilies Gille*', '. Staphylococcus aureus\\', 'SD VorITIC*', '. Pseudomonas Denyingout', 'charges on bond with you when calling a', '^ three `going box treatment_\\', '. Salmonella entering', '`WID DISPOSAL\\', '. Trichophyton monkey most^', '. Methicillin Resistant S^', 'SD reser', '. TUBERCULOSISAL', '. Vancomycin Resistant Er^', '1 888 57 7', '```` ` wed towelElle', '. Hepatitis B Virus THE!`', '^ ^per ^', '^aliteration, Textand Wetrex at.', '. BACTERICIDAL', '. Hepatitis C Virus `', "^WASN'T WITH METTER COUNTY", '. VIRUICIDAL*\\', '. Herpes Simplex Virus her', '. FUNGICIDAL', 'Influenza A Z Virus"', 'ACTIVE INGREDIENTS^^', 'INERT INGREDIENTSF~`', 'TOTAL*', '`}7 9 93195 02:2*', 'Net Contents : 2 168 . 1 02.0', '65 Pre- Saturated Towelettes ( 9 " x 12")']
VizWiz_val_000000030585.jpg;What's the name of this wine?;[];[]
VizWiz_val_000000030590.jpg;Is this vanilla coffee?;['roe', 'great', "taste'", 'maxwell', 'international', 'age', 'pumpkin', 'spice', 'and', 'occurate', 'has', 'diffkury.', 'she', '•s', 'shore', 'which'];['Services Since', 'IThinks leave legally blind, by observation', 'And On the front That any in The Hall way 6/6 times . She is A`', 'The @^` She can for the mugipale in Front of the school', 'MEANWEL', 'matters up or down . She is learning', 'Running ME to correctly place and use accurate language', 'wing the routines .', 'The technique she has some difficulty , She may move law', '`curled` she Is shore lining which!']
VizWiz_val_000000030591.jpg;What is the name of this product?;[];['Read', '10', 'Multi - Purple', 'CAUTION', 'Cleaner', 'BRILIANT', 'KEEP OUT', 'Not Contacts 1 Quart ^', 'OF REACH', 'ON CHILDREN', 'Sold BY`', 'OSCEOLA SU', 'Tallahassee , FL 32317 - 1950) BAD^']
VizWiz_val_000000030595.jpg;What is this?;['classic', 'oussaka', '0*ato'];['\\<( O )']
VizWiz_val_000000030597.jpg;What is this can?;[];['`ItHIGH : goodness never !', "\\ rat's cholesterd", "\\}. me art the & favorsand's", '\\I legersegments be lang`', '\\Fighters``s ; and gener go`', '`Four : made when tress*', 'ale', 'CHIOS `']
VizWiz_val_000000030598.jpg;What is this?;[];['ORIGINAL COURTNEY', 'BARBECUE SH', '"THEAL TEXAS; BRILL', '\\NEY WT . 1902. ^']
VizWiz_val_000000030599.jpg;Are these regular chips or salt-and-vinegar chips? Thank you.;[];[]
VizWiz_val_000000030600.jpg;What is in this box?;[];[]
VizWiz_val_000000030603.jpg;What kind of shampoo is this?;[];['BAD', 'HEAD', 'TICI', 'Control', 'Freak']
VizWiz_val_000000030604.jpg;Are these cheese or blueberry?;['cjd]cje'];['Colcle', '`` Calories', 'V Low Fat\\', 'V Low Chulaitems']
VizWiz_val_000000030608.jpg;What is this? ;['honey', 'grahams'];['10110)!', '`ONEV']
VizWiz_val_000000030611.jpg;What is on this picture? Thank you.;['42', 'prokaryotic', 'and', 'eukaryotic', 'cells', 'the', 'eu'];['4.2 Prokaryotic and', 'Eukaryotic Cells', '` what are there for `', '`` and the^', 'Prokaryotic and Lukaryotic', 'Differences', '4. 3 The EU']
VizWiz_val_000000030612.jpg;The brand name is Encore, but I would like to know what kind of spice it is.;[];['ORE']
VizWiz_val_000000030614.jpg;does the screen say anything now?;[];['COMPAD']
VizWiz_val_000000030615.jpg;What kind of coffee is this?;["ærforkeur'g", '04', '*resso'];['{gu``offEdi `````is', '`Accion`', '0']
VizWiz_val_000000030616.jpg;Can you tell me what this card is? If it's a baseball card, a football card, or what and who and the name on it, thank you.;[];['PADRES!']
VizWiz_val_000000030620.jpg;What is this spice?;['italian', 'sea', 'salt', 'sta'];['sea salt', 'SEA SALT', 'ITALIAN']
VizWiz_val_000000030622.jpg;What kind of soup is this?;[];[]
VizWiz_val_000000030624.jpg;What is this?;[];['wild']
VizWiz_val_000000030627.jpg;What is this?;['88th', '&', 'body', 'signature', 'cit', 'apple', 'nolossorn', 'citrus', 'soov', 'lotion', 'noz'];['Bath & Body Works', 'SIGNATURE CITRUS', '``ssong', '``` 36 ML']
VizWiz_val_000000030630.jpg;What product is this?;['catalina', 'dip'];['KRAFT']
VizWiz_val_000000030631.jpg;What kind of frozen dinner is this?;[];[]
VizWiz_val_000000030633.jpg;What flavor is this?;['coerce', 'big', 'easy', 'bold'];['1:01`', '^ ^`VER', 'merit s']
VizWiz_val_000000030638.jpg;i know these are cigarettes but what kind of cigarettes are they;['decadi', 'menthol', 'rette'];['MENTHOL', 'ZO CLASS', 'CIGARETTE']
VizWiz_val_000000030645.jpg;What is this?;[',lacoste'];['@mart', 'COLLECTION', 'LACOSTE', 'EAU DE FARFUN', 'VARDRISATEUR NATURAL SPRAY']
VizWiz_val_000000030648.jpg;What is this?;[];[]
VizWiz_val_000000030649.jpg;What does it say on this bottle?;[];['wellhave', 'THE``']
VizWiz_val_000000030654.jpg;Can anyone tell what this can is? It said press stop. This is a problem I ran into earlier. Like I press record and then it froze. ;[];['PEACHES']
VizWiz_val_000000030656.jpg;What is this?;['2nd', '4', 'on-i', 'drg>', 'sin-i', 'cos-i', 'tan-i', 'rcl', 'org', 'sin', 'cos', 'tan', '5', '6', '>', 'dms', 'csr', 'x', 'fix', 'lox', 'yx', 'log', 'ln', 'l/x'];['a`', 'IT', 'PUZ', 'BONE', '@']
VizWiz_val_000000030657.jpg;Can you tell what video game that is?;[];['`ELISEN']
VizWiz_val_000000030658.jpg;Alright looking for the input or mode button I have moved the camera in tell me if this is clear.  Thank you.;[];['`END', 'beijphia']
VizWiz_val_000000030661.jpg;What's the five digit number?;[];['\\2 34:42^', 'A', 'WERE`']
VizWiz_val_000000030662.jpg;How many coins are in this coin, paper coin holder thing?;[];['\\WINES']
VizWiz_val_000000030668.jpg;What is on this captcha please?;['-85', 'at&t', 'downcast', 'holiday', 'submit', '$2,500', '9:31', 'pm', 'case', 'insensitive', 'loads', 'updates'];['BEST', 'MACHINES .', 'Case Insensitive', 'Submit', 'Please enter the above code and hit submit .', "This is to make sure you're human ,*)", 'NEED S YIELD FAST ?', 'CLICK HERE!', 'INSTALLMENT !`_ _ PAYDAY!_ BAD CREDIT```']
VizWiz_val_000000030670.jpg;Whats the picture on the shirt?;[];[]
VizWiz_val_000000030674.jpg;What does this say?;['crza.muxe•'];['\\WHOLE MILK', 'MAXCRAMDALENEW YORK DSW)', '\\CONTAINS', 'CREAMLINE " MILK', '146 104| 1000 7\\', 'O', '`EXILED', '. RONA', 'NYBROOK FARM DAIRY.']
VizWiz_val_000000030676.jpg;Can you tell what this is?;[];['`KERALACHES', 'TASTE', '``XIW', '8', '^ ^IN']
VizWiz_val_000000030681.jpg;What is this?;[];[]
VizWiz_val_000000030682.jpg;What's in this bottle?;[];['KONT']
VizWiz_val_000000030684.jpg;What is this a model of?;[];['Sundin Do`', 'Sucasa^']
VizWiz_val_000000030685.jpg;What is it?;[];[]
VizWiz_val_000000030686.jpg;How many ounces is this?;['arr01716', 'réåt4', 'pure', 'ioo%mountå/n', '23.7f101'];['& areentitled worker on the like`', 'student at the University of Rock`', 'During a volunteer best sex`', 'aches across the failing be" a`', '\\7894) ^', 'WORD` COE', '`Fieldingise billlim!`', 'AVARO`', '`^ ^ DESTATED']
VizWiz_val_000000030695.jpg;What sauce is this?;['tikka', 'masala', 'a', 'rich,', 'creamy', 'tomato', 'sauce', 'with', 'hints', 'of', 'lemon', 'and', 'coriander', 'medium', 'i', 'serves', '4'];["PATAK'S", 'Original', 'CAN AUTHENTIC INDIAN RECIPE', 'A widely, Greally court` ``IGG']
VizWiz_val_000000030696.jpg;What does the temperature say on this thermometer? Thank you so much.;[];['Son^', 'Cool On', '- W', 'Can', 'System', 'Cool']
VizWiz_val_000000030697.jpg;Could you tell what brand of wine this is?;[];['SPUMANTES ROSSO', 'SPARKLING WIN !`']
VizWiz_val_000000030702.jpg;What kind of dog treats are these?;['jff', 'o', 'co.', 'the', 'blue', 'buffalo', 'co.'];['Holistic', 'BILLUTD', 'Superior Novation', 'Climate Protection', 'EFILE EQTE ELANY']
VizWiz_val_000000030705.jpg;What is the value of this card?;[];['00 *-', '8', '80 00']
VizWiz_val_000000030706.jpg;What is this book?;[];['Of`', 'Wimpy Kid', 'LEE EEL', 'NEW YORK TIMEBE', 'EBEVERLLBE', 'Jeff Kinney']
VizWiz_val_000000030707.jpg;I know this is a can of food. Could you please tell me what's in it?;['we', 'make', "that's", 'pieasep82d>d'];['SEATING', 'pick each```', 'SUGGESTON`', 'at the peaks', "PERFECTION. THERE'S`", 'ENLARY', '"TO', 'we make our were`', 'SHOW !', 'ALL', 'unforgettable', "That's Green Grave", 'Please ReadEd', '`NETO 14.502|41 19)', 'Sodium content "as ``verizon`', '{ contenido de sociostrausmatt']
VizWiz_val_000000030715.jpg;What page number is this?;['at', 'the', 'vnctü«•', 'of', 'things', 'that', 'start', 'with', 'the', '"', 'red', 'that'];['in', 'Look at the picture . . how many of', "God's creations can you find ?`", 'Find three things that start with the', 'them .', 'letter " B." Draw " red circle around', 'Find three things that start with', 'Chit Chat want make winnthing out of', 'the letter "D" Draw a blue\\', "mything. That's what chevthe migrants_`", 'square around them', 'wow^ ^medi^ wait ^`thing. ^', 'And three thing*', 'that start with the', 'began the always wa^and always will', 'letter " I" Draw a', 'beathim the ` the Chewtheminabit\\', 'Green triangle', 'around them', '. .', 'while`in` the white mandid the', "Greatjob @. Let's", 'Say our verse', 'caused the']
VizWiz_val_000000030716.jpg;Can you please tell me what these numbers say? Thank you.;[];['5', '10', '9)', '4', 'BEEN', 'JENELLE OFULEE']
VizWiz_val_000000030719.jpg;What is in this?;['so', 'delicious', '&', 'creamy', 'lasting', "it's", 'hard', 'to', 'believe', "it's", 'fat', 'free!', 'rms.', 'fat', 'free'];['Sell By', '60 Dellelove & greeley Testthe', '` Here to BELIEVE ` FOIL RIGEL', 'Moon', 'Chocolate']
VizWiz_val_000000030721.jpg;What type of K Cup is this?;[];[]
VizWiz_val_000000030730.jpg;you tell if the screen says it is downloading updates or installing updates? It's supposed to be shutting off.;['shutting', 'down...'];['` Slacking Come.`']
VizWiz_val_000000030733.jpg;What kind of card is this?;[];['barnes& Noble Gift for`', '|1 A``', 'Birthday', 'also pacepiled at www bon comm`']
VizWiz_val_000000030734.jpg;Can you tell what dinner this is?;["chicken's"];['Country Fried', 'Chicken & Ginary']
VizWiz_val_000000030735.jpg;What is this can?;[];[]
VizWiz_val_000000030738.jpg;What is this item?;['crunch'];['COG_ 53`', 'Qual Crunch', '^^ ^Cashew^` Oil_and_Said`', '^ in` Commonseed^ ^``. S^` Paprika_ Malt Syrup.`', '^ ^ ^ an` Red Pepper); Pretzels^Wheat Hour`', '` Peanut Oil and Said, and', '^ ^ Beam S^bleached Wheat Hour , Soybean`', '^ ^ ^` When` Sat` Oat Bran, furmeric\\', '5 16 ( 22688)']
VizWiz_val_000000030745.jpg;What is this?;[];['Rich @ Home']
VizWiz_val_000000030746.jpg;What's in this bottle?;[];['NOTFOR', 'METAL SALE', 'Wechic ``', '(AP)', '7.625 PL QZ ( 225 ML )']
VizWiz_val_000000030749.jpg;Is this a cable?;[];['SOIL^ ^ ^LE^ L O. JL JL JL - JL - JU_JU_JU_JLO_JE_', '\\9 2 \\WE ]{ vin ) { - ] [ ^ ^ ^ ^ ^ ^ ^ ^ ^ ] Los JE_ JL_JL^JL']
VizWiz_val_000000030750.jpg;What is this box?;[];['SPAGHETTI WITH MEAT SAUCE D']
VizWiz_val_000000030754.jpg;What is the photo on the shirt and what does it say?;[];[]
VizWiz_val_000000030755.jpg;OK now which Harry Potter book is this?;['boutique-'];['UNABRIDGED ON TWITTERA`SORTOF`', 'a way " holding', 'love and treasure*', 'feel', 'sharing*', 'GOBLET OF FIRE', 'warmth', 'MOTies', 'daly_" boutique*', '_ EMBARQ', 'Yougmojan\\\\', "Vol. I'll`", '` Vol . IV', '\\TO CARLSONDOT FIRSLAG']
VizWiz_val_000000030756.jpg;What is it?;[];[]
VizWiz_val_000000030758.jpg;What kind of cat food is this?;['original'];["I'ming'", ';Original ~ ~`']
VizWiz_val_000000030761.jpg;What is the date on this product?;['exp', 'date', 'cnntisj?', 'no', 'humulin', 'regular', 'hsufin', 'human', 'injection.', 'usp'];['Exp. Date / Control No', '12 2013', 'A 8215760)', 'REGULAR Insulin human Injection ,', 'USP ( IONA origin )']
VizWiz_val_000000030762.jpg;What is this package?;['chicken', 'parmesan', 'breaded', 'white', 'chicken', 'topped', 'with', 'tomato', 'wit', 'mozzarella', 'cheese', 'served', 'sei', 'lb'];[]
VizWiz_val_000000030768.jpg;What is this?;[];[]
VizWiz_val_000000030770.jpg;Microwave say. ;[];['$10. 0. 0. 0. 0 0', '\\SIRLOIN ROAST*']
VizWiz_val_000000030771.jpg;Can you tell me what this is? Is it tomatoes? Or enchilada sauce?;[];['Nutrition Facts', 'Serving Size 1/4 Cup ( 619 )|', '"Percent Daly Your^', 'Servings Per Container About 13', 'Get Your #^ rams #^ge & be`', 'depending on post````', 'Amount Per Serving', 'Calories 25 Calories from Fat O', '%6 Daily Value*', 'Total Cabo`', 'Total Fat Og', 'DEEZY FOR`', 'Calories per gear', 'Saturated Fat Og', '0%\\ Fals . Or', 'Trans Fat 09', '090\\', 'INGREDIENTS`', '`TOES````', 'Cholesterol Omg', 'TOMATOES. TOMATO ``COULD`', 'CHLORIDE C`', 'Sodium 170mg', 'PUREE WATER, US`', '\\CRUSHED', '7%|', 'AIDES SALT\\', 'Total Carbohydrate 59\\', 'Dietary Fiber 19', '2%', 'Sugars 39', 'DISINVENTED BY', 'THE PRICE CHOPPER. INC', 'Protein 19', 'SCHEME " DL KK TZ``', 'MAN_ pricechopper co-', '`tamin A 10% . Vitamin C 49}', 'Calcium 010\\', '. Iron 4%', '- Quality Guarantee -', 'Our products are 100% guaranteed', '" you have any comments', 'is or question', 'on Price Chopper Brand products,', 'please call 1-800 -6.68-7867 or vishu`', 'online at win_ pricechopper .com', '417 35- 07180*^']
VizWiz_val_000000030772.jpg;This is a blank screen. What color is it? Is there any text there?;['file', 'is', 'eissing'];[]
VizWiz_val_000000030777.jpg;What does this display say?;[];[]
VizWiz_val_000000030779.jpg;What order did the controls appear in Low-high warm or high-low warm?;['crockpot.'];['|10d . 40.042', 'lit}}']
VizWiz_val_000000030780.jpg;What movie is this?;[];['AN', 'FIDCOLD']
VizWiz_val_000000030781.jpg;what is it;[];['sweet', 'com', 'mille chike']
VizWiz_val_000000030783.jpg;What is this?;['trader', "egf,'t.i"];['` VELEZ`']
VizWiz_val_000000030784.jpg;What is this item?;['avg', 'extra'];['TELESCOPIC SHOE HORN', 'WO BENDING', 'WHO REACHING', 'BIO STRAINING', "EXTENDS T_ ALMOST'S FEET", 'grossag']
VizWiz_val_000000030790.jpg;What flavor is this?;[];['POWDER', 'CHILI POWDER', 'SEALED FOR YOU', '` YOUR PROTECTION', 'SCORES FOR YOUR #`', 'SweetLeaf', 'Sweet', 'Drops', 'Sweetener', 'QUINLANVIRAL + 2140 CALORIES', 'LOT', 'CHOCOLATE']
VizWiz_val_000000030791.jpg;Does that say what kind of frozen dinner it is? i cant tell myself;[];['S^']
VizWiz_val_000000030792.jpg;What does this photo say?;['sprint', ':ount', '2:44', 'pm', 'assword,', 'how', 'can', 'we', 'hel', '+1)', 'dress', 'gmail.com', 'ou', 'reset', 'it?'];['exA` {\\', 'password , how can we help you reset it ?"', '+ 7 )', 'dress', 'gmail . com', 'let']
VizWiz_val_000000030794.jpg;What book is this? Thank you.;['pierre', 'combescot', 'les', 'petites', 'mazarines'];['PIERRE COMBESCOT', 'LES PETITES MAZARINES']
VizWiz_val_000000030795.jpg;What does this symbol mean?;[];[]
VizWiz_val_000000030800.jpg;What is this?;[];['ANDRE']
VizWiz_val_000000030801.jpg;What is in this bottle?;['moonligh', 'path', 'shea', '&', 'vitamin', 'e', 'body', 'lotion', 'fl', '1236', 'mi'];['MOONLI `', 'FELL`` DOOM^Works']
VizWiz_val_000000030806.jpg;What flavor of, what flavor of Doritos are these?;[];[]
VizWiz_val_000000030808.jpg;Can you please tell me what this says? Thank you.;['dbank', 'solutions', 'u.s.', 'bank', 'payment', 'card', 'quick-reference', 'guide', 'welcome', 'to', 'o.s', 'payment', 'solutions.', 'that', 'you', 'make', 'to', 'axtount', 'every', 'have', 'help', 'is', 'onts', 'a', 'cock', 'or', 'cau', 'away', 'simply', 'contact', 'at', "a.m..'", '00', 'p.m.', 'ct).', 'or', 'when', 'can', 'begin', 'using', 'my', 'payment', 'phooo', 'ts', 'activatkys', 'you', 'have', 'i4sa,', 'can', "whet'", 'can', 'be', 'made', 'through', 'oniu•e.', 'by', 'a', 'or', 'tw', 'a', 'and', 'nsa', 'contribution', '(avaitat•e', 't!', 'have', 'an', 'hra.', 'using', "you'", 'acv:ount', 'soon', 'as', 'and', 'use', 'at', 'hosoitai•', 'and', 'docto•', "'s", 'wen', 'as', 'drugstores.', 'that', 'have', 'svsten»', 'tnat', "o'", 'the"', 'to', 'how', '00', 'use', 'it', 'tor', 'purchases?', 'you', 'present', 'payment', 'card', 'the', 'of', 'soo.•ice.', 'write', 'your', 'information', 'bio', 'pav', 'or', 'taxo', 'advantage', 'or', 'ottve•', 'reimbursement', 'them', 'no', 'pin', 'associated', 'simply', 'at', 'checkout', "am'", 'tor', 'yout', 'purchase.', 'types', 'of', 'purchases', 'can', 'make?', 'you', 'can', 'card', 'to', 'pay', 'quah00d', 'medical.', 'dental.', 'vision,', 'and', 'prescription', 'drug', 'expen•es.', 'how', 'can', 'ten', 'it', 'a', 'purchase', "i'", 'qualified?', 'in', 'a', 'expense', 'if', 'it', 'relates', 'to', 'tho', 'cote.', 'treatment', 'oi', 'of', 'e', 'xameles', '•rwiud-e', 'proscription', 'drugs.', 'transportation', 'to', 'care', 'qualified', 'certa.n', 'hearh', 'insurance', 'premiums', 'complete', 'ust', 'of', 'qualified', 'oxpen•e•,', 'see', 'irs', 'pubii€at•on', '502.', 'on', 'www.mycdh.usban\\', 'com.', 'are', 'an', 'over-the-counter', 'prescriptions', 'qualified', 'no', 'your', 'beoetit', 'includes', 'over', '•the-counter', '(o', "[c'", 'drugs', 'that', 'havo', 'been', 'ptescnbed', 'by', 'doctor', 'could', 'my', 'purchase', 'be', 'declined.', 'even', 'if', "it's", 'an', 'etig/bie', 'expense?', 'yes', 'your', 'account', 'balance', 'vs', 'enough', 'to', 'cover', 'your', 'entire', 'purchase.', 'it', 'voor', "provide'", 'does', 'not', 'card', '(alastarcarav"a).', 'your', 'card', 'has', 'deacttvated.', 'yoo', 'may', 'need', 'to', 'oithet', 'the', 'transaction', "0'", 'use', 'what', 'if', 'i', 'use', 'my', 'hsa', 'to', 'pay', 'tor', 'something', 'other', 'than', 'a', 'qualified', 'medical', 'expense?', 'you', 'ate', 'under', '65,', 'the', 'cost', 'be', 'subject', 'to', 'applicable', 'income', 'and', 'a', 'penalty', 'have', 'more', 'than', 'one', 'type', 'of', 'spending', 'account', 'on', 'my', 'card.', 'how', 'does', 'the', 'system', 'know', 'which', 'account', 'to', 'debit?', 'we', "(-0'.0'", 'need', 'to', 'retain', 'yo."', 'tm', 'tot', 'some', 'your', 'itemized', 'bills,', 'or', 'at', '01', '•n', 'automated', "'teed", 'to', 'is', 'required', 'an', 'psa', '001', 'you', 'on', "o'.", 'you', 'sub•1anuatku.', 'u', 'bans', '00', '"ch', 'c.s.', 'po.', 'no', 'can', 'i', 'my•e«', 'with', 'nsa', "fund'", 'toe', 'qualified', 'b•to••', '•n', 'may', 'be', 'd', 'v', 'too', 'pm', 'your', 'account', 'often', 'to', 'view', 'ano', 'monitor', 'your', "act'vjyyt"];['`bank', 'Welcome to U.S. Bank Healthcare Payment Solutions , the spending account program that helps you make smart butfrantic', 'healthcare Payment Solutions', 'decisions and take control of your casts - and your card This quick reference guide will help you get started, from activating', 'If You have any questions of want more information , help is only a click of call away. Simply contact U. S. Bank Consumer', 'your card and exploring your new benefits . to using your account every day .', 'Services at $7 7-470- 17 7 1 (ARE, 7:00 a. m.. 7: 00 p.m. CT), or visit www. my cath, usbank, com.`', 'First, activate your cards by phone ( the number is on your activation sticker ) and your account online . If you have an HISA. you', 'can begin using your account when finds are available Contributions can be made through payroll deductions ; online , by', 'making a contribution from your personal checking account ; or by mailing a personal check and the HISA Contribution Form', 'When can I begin using my new payment card?`', '(`available online ! "! you have an FSA MY HRA, You can begin using your account as soon as it has been activated and finda', "You can use your card at hospitals and doctor's offices , as well as drugstores, pharmacies , And grocery stores that have", 'anther implemented the Inventory Information Approval System ( HAS ) or certified that 9096 of their gross sales are eligible To', 'are deposited and available\\', 'Determine whether your provider of favorite merchant accepts your card , visit the Vaghy Links & Resources" section on', 'Where can I use it?`', "You can present your payment card at the point of service , write your card information on your provider's billing statement , Used", 'online Bill Pay, or take advantage of other reimbursement options . There is no PIN associated with your card_ simply select*', 'work. my can usbank . com .`', 'How do I use it for purchases ?`', 'practic" at checkout and sign for your purchase .', 'You can use your card to pay for qualified medical , dental , vision , and prescription drug expenses', 'In general , & medical expense will be considered eligible it it relates to the diagnosis , cure , mitigation , treatment , or prevention', 'What types of purchases can I make ?`', 'of disease, Examples include prescription drugs , transportation to care providers , qualified long-term care expenses, and', 'certain health insurance premiums . For a complete list of qualified expenses , see IRS. Publication 502, available on', 'How can I tell it a purchase is qualified ?`', 'No. Your benefit includes over the - counter (OTC ) drugs that have been prescribed by your doctor*', 'way. my cat_usbank.com .\\', 'Are all over - the - counter prescriptions qualified ?*', 'Yous . If your account balance is not enough to cover your entire purchase , if your provider does not accept your card types', '( Mastercard ~visa), or if your card has been deactivated , you may need to either split the transaction or wig an alternate town', "Could my purchase be declined , even if it's an eligible expense ?`", 'What If I use my HSA to pay for something other than a qualified medical expense?`', 'If you are under age 65, the cost will be subject to applicable Income taxes and $ 20% penalty`', 'or payintent.`', 'III have more than one type of spending account on my card , how does the system know which account to debit?', '` aslacking order on your candy and will move from and quoting has anything to satisfy yousee`', 'Obligation, Simply moment your card for payment , and we take care of the real\\', 'For MEAS . You should retain your receipts for tax purposes. However, for some Fam purchases, submit``ation musty ``', "requires. so placing saves your steintrend forcoasts. bills , or statementy for at lowat six mirwith theweren't the exact fit your plant y^", 'Will I still need to save my recalls ?`', "You can mean and upload your receipt on our website Or, you can send this substantiation tyron toxins and the website ain't you``", 'You will receive an automated notification If you need to provide my taichipita .`', 'It substantiation is required for an FSA purchase , where do I send my documentation?`', '^mentation to UB, Bank Healthcare Payment Solutions . DO HCA CB. R.O. BOX bizz. Bang. NO. 3010````` Hust ma`', 'Can I reimburse myself with HSA funds for qualified medical expenses incurrest before I enrolled In An HIBA?`', 'was `` mill Axisbank^hobconsumerjarvices. corn or tax pay_$}}. 80.24,`', "to` Qualified Mockient exporters may be reimbursen't tax free Ginty it that expandas most for`rest wither the state ^`t HR^ ^", 'CHECK YOUR ACCOUNT OFTEN TO VIEW AND MONITOR YOUR ACTIVITY Y', 'What should I do it my card is over lost or stolen?`', 'Established``', 'So^```3. Plank Consignment Services at $2.77.470- 17^ ^ ^M. 8, 7:00 am. 7.60 pin. ET,']
