qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000030521.jpg,VizWiz_val_000000030521.jpg,What is in this box?,other,1,1,0,0,0,crackers,crackers,crackers,crackers,crackers,crackers,crackers,crackers,free wafers,crackers
VizWiz_val_000000030525.jpg,VizWiz_val_000000030525.jpg,What color is this?,other,0,1,1,0,0,purple,purple,unanswerable,purple,aubergine,purple,purple,purple,purple,purple
VizWiz_val_000000030526.jpg,VizWiz_val_000000030526.jpg,Which one of these is cream of mushroom soup?,number,1,1,0,0,0,right can,center,unsuitable,1 on right,0,unanswerable,unanswerable,unsuitable,0,red white can
VizWiz_val_000000030527.jpg,VizWiz_val_000000030527.jpg,What is this?,other,1,1,0,0,0,custard powder vanilla,custard powder,custard powder,vanilla custard powder,custard powder,custard powder,custard powder,custard powder,custard powder,custard powder
VizWiz_val_000000030530.jpg,VizWiz_val_000000030530.jpg,What's in this photo?,unanswerable,0,1,0,0,0,unanswerable,bowl on paper confetti,bowl,sa,lid,plate,no photo,unanswerable,unsuitable,ring holder
VizWiz_val_000000030532.jpg,VizWiz_val_000000030532.jpg,Which flavor is this one?,other,1,1,0,0,0,chicken broccoli cheese potato,chicken broccoli cheese potato,chicken broccoli,chicken broccoli cheese potato,chicken broccoli cheese potato,chicken broccoli cheese,chicken broccoli cheese potato,chicken broccoli cheese potato,chicken broccoli cheese potato,chicken broccoli cheese potato
VizWiz_val_000000030534.jpg,VizWiz_val_000000030534.jpg,What is in this bottle?,other,1,1,0,0,0,lotion,lotion,skin lotion,skin lotion advanced lubrication,skin lotion,skin lotion,lotion,lotion,lotion,dgbfdsg
VizWiz_val_000000030535.jpg,VizWiz_val_000000030535.jpg,Can you please tell me what the contents of this bottle are?,other,1,1,0,0,0,cranberry juice,cranberry juice,cranberry juice,unanswerable,cranberry juice cocktail,cranberry juice,cranberry juice cocktail,cranberry juice,cranberry cocktail,cranberry juice
VizWiz_val_000000030536.jpg,VizWiz_val_000000030536.jpg,Can you tell me what that is?,other,0,1,0,0,0,boxed macaroni,macaroni,macaroni,macaroni,macaroni,macaroni,1 package macaroni,macaroni,food,pasta
VizWiz_val_000000030537.jpg,VizWiz_val_000000030537.jpg,What is this title?,other,1,1,0,0,0,brook benton,brook benton,brook benton,brook benton cd,brook benton cd,cd,best brook benton,brook benton,brook benton,brook benton cd
VizWiz_val_000000030538.jpg,VizWiz_val_000000030538.jpg,Is there any kind of model number written on this modem?,yes/no,1,1,0,0,0,unanswerable,no,unsuitable,a123,no,unanswerable,unanswerable,no,no not this side,no
VizWiz_val_000000030539.jpg,VizWiz_val_000000030539.jpg,What is this? ,other,1,1,0,0,0,unanswerable,bluetooth headset,bluetooth headset,box,headphone package,bluetooth headset,plugs,headset,bluetooth headset package,headphones
VizWiz_val_000000030540.jpg,VizWiz_val_000000030540.jpg,What kind of soda is this? And thank you so much for your time in answering.,other,1,1,0,0,0,sprite,sprite,sprite,sprite,sprite,sprite,sprite,sprite,sprite,sprite
VizWiz_val_000000030541.jpg,VizWiz_val_000000030541.jpg,What seasoning is this?,other,1,1,0,0,0,buttermilk recipe,ranch,buttermilk dressing mix,ranch buttermilk,ranch buttermilk dressing,ranch,buttermilk ranch mix,hidden valley ranch buttermilk recipe,ranch,ranch
VizWiz_val_000000030542.jpg,VizWiz_val_000000030542.jpg,Who is this dog?,unanswerable,0,1,1,0,0,mans best friend,max,doesnt say his name,unanswerable,sam,unanswerable,mutt,unanswerable,unanswerable,sam
VizWiz_val_000000030543.jpg,VizWiz_val_000000030543.jpg,This is a table.,yes/no,0,1,0,0,0,unanswerable,unsuitable,chair,unsuitable,no,no question asked,no,unanswerable,yes,brown
VizWiz_val_000000030544.jpg,VizWiz_val_000000030544.jpg,What kind of pop is this?,unanswerable,1,1,0,0,0,nestea,unable to see full can can only see if nestea,unsuitable,nestle,neastea,unsuitable,tea,nestea,unanswerable,patil
VizWiz_val_000000030545.jpg,VizWiz_val_000000030545.jpg,What is this?,other,0,1,1,0,0,kes,keys,keys,keys,this keys,car key,keys,keys,car key,car keys
VizWiz_val_000000030546.jpg,VizWiz_val_000000030546.jpg,What kind of cigar is this?Does this vibrate?I don't know.,other,0,1,1,0,0,american spirit,unsuitable,no,natural american spirit no,i dont know,native american spirit cigarettes,they american spirit brand cigarettes,unanswerable,american spirit no,american spirit
VizWiz_val_000000030547.jpg,VizWiz_val_000000030547.jpg,What is this?,other,1,1,0,1,0,money,money,$20 bill,money,20 dollars,20 dollars,20 dollars,twenty dollar bill,20.00 bill,20 dollar bill
VizWiz_val_000000030549.jpg,VizWiz_val_000000030549.jpg,"So this is a test I hope this machine works, I hope this camera works, can anyone tell me if the camera works, many thanks.",yes/no,0,1,0,0,0,yes,yes,camera worked,yes,yes,camera works,yes,computer,works,unanswerable
VizWiz_val_000000030550.jpg,VizWiz_val_000000030550.jpg,Is there a chess piece here?,yes/no,0,1,0,0,0,no,yes,no,only board,no,no,yes,no,no,no
VizWiz_val_000000030551.jpg,VizWiz_val_000000030551.jpg,What color wine is this?,other,0,1,1,0,0,unanswerable,red,red,red,red,red,red,red,unanswerable,red
VizWiz_val_000000030552.jpg,VizWiz_val_000000030552.jpg,Color are the. What color are the boots?,other,0,1,1,0,0,black,black,black,black,black,black,black,black,black,black
VizWiz_val_000000030553.jpg,VizWiz_val_000000030553.jpg,What does this say?,other,1,1,0,0,0,unanswerable,ds,unsuitable,unsuitable,verve sociable,verve,unanswerable,verve sociable,verve ogiable,verve sociable
VizWiz_val_000000030554.jpg,VizWiz_val_000000030554.jpg,What kind of coffee is this?,other,1,1,0,0,0,coffeeam,coffeeam,brazil santos,ground,coffeeam,brazil santos,brazilian,brazil santos,coffee am,brazil santos
VizWiz_val_000000030555.jpg,VizWiz_val_000000030555.jpg,could you give me the name and possible the brand of lavender bath soap this is,unanswerable,1,1,0,0,0,unsuitable,living garden,living garden,unsuitable,unsuitable,garden,spring garden,healing garden,healing garden,unsuitable
VizWiz_val_000000030561.jpg,VizWiz_val_000000030561.jpg,What is that in the wall?,other,0,1,0,0,0,pattern leaves swirling vines butterflies,purple,decal,design,decal,flower butterflies,butterflies flowers,design,graphic,purple butterflies plants
VizWiz_val_000000030564.jpg,VizWiz_val_000000030564.jpg,What kind of coffee is this? Thank you.,other,1,1,0,0,0,mexico,mexico,mexico coffee,mexico,van houtte mexico mexique dark,mexico,unsuitable,mexico,mexico,mexico
VizWiz_val_000000030565.jpg,VizWiz_val_000000030565.jpg,What is this thing?,other,1,1,1,0,0,quality street candy,box candy,candy,candy,hard candy,candy,candy,candy,quality street,candy
VizWiz_val_000000030566.jpg,VizWiz_val_000000030566.jpg,What is this?,other,1,1,0,0,0,wine,wine,bottle wine,castillo de mons?©ran cari?±ena,beer,castillo de monsgran carinena,castillo de,bottle,wine,bottle
VizWiz_val_000000030568.jpg,VizWiz_val_000000030568.jpg,"What color are, what color is the, yeah?",other,0,1,1,0,0,white,white,black white,silver,black white,black white,black,unanswerable,black white,unsuitable
VizWiz_val_000000030569.jpg,VizWiz_val_000000030569.jpg,What is this product?,other,0,1,1,0,0,phone,iphone,phone,unsuitable,phone,smartphone,iphone,cellphone,iphone,unsuitable
VizWiz_val_000000030570.jpg,VizWiz_val_000000030570.jpg,What scent is this?,other,1,1,1,0,0,french lavender,french lavender,french lavender,french lavender,french lavender,french lavender,french lavender,french lavendar,french lavender,french lavender
VizWiz_val_000000030571.jpg,VizWiz_val_000000030571.jpg,What does the sky look like?,other,0,1,1,0,0,clear,sunset sunrise,blue,dusk,blue,clear,clear,tranquil,light blue,blue lighter blue near horizon
VizWiz_val_000000030573.jpg,VizWiz_val_000000030573.jpg,What is this?,other,0,1,0,0,0,zatarains new orleans style jambalaya mix,jambalaya mix,jambalaya mix,jambalaya mix,jambalaya mix,rice,zatarains jambalaya mix,jambalaya,zatarains jambalaya mix,jambalaya mix
VizWiz_val_000000030575.jpg,VizWiz_val_000000030575.jpg,What is in this box?,other,1,1,0,0,0,chicken dijon,chicken dijon,chicken dijon,chicken dijon,chicken dijon,chicken dijon meal,chicken dijon,chicken,chicken dijon,chicken dijon meal
VizWiz_val_000000030576.jpg,VizWiz_val_000000030576.jpg,What is this item?,other,1,1,0,0,0,apple crisps,apple crisps,apple crisps,apple crisps,apple crisps,apple crisps,cinnamon apple crisps,apple crisps,apple crisps,apple crisps
VizWiz_val_000000030577.jpg,VizWiz_val_000000030577.jpg,Is the color?,other,0,1,1,0,0,brown,unanswerable,clear,clear,brown,brown,brown,clear glass,bright,unsuitable
VizWiz_val_000000030578.jpg,VizWiz_val_000000030578.jpg,What is this?,unanswerable,1,1,0,0,0,eyewear,unanswerable,reading glasses phone,unsuitable,glasses,unanswerable,phone eye glasses cordbottle,eye glasses,items on table,phone eye glasses beer
VizWiz_val_000000030580.jpg,VizWiz_val_000000030580.jpg,What is in this container? ,other,1,1,0,0,0,disinfecting towelettes,wipes,disinfecting wipes,cavi wipes,towelettes,disinfecting towels,cavi wipes extra large disinfecting towelettes,wipes,cavi wipes,wipes
VizWiz_val_000000030582.jpg,VizWiz_val_000000030582.jpg,What is it?,other,0,1,0,0,0,keyboard,keyboard,keyboard,keyboard,sdgsdfg,keyboard,keyboard,keyboard,computer keyboard,keyboard
VizWiz_val_000000030583.jpg,VizWiz_val_000000030583.jpg,What's this?,other,0,1,0,0,0,forest,wooded area,forest,outside,garden,trees,trees,forest trail,park,nature trail
VizWiz_val_000000030585.jpg,VizWiz_val_000000030585.jpg,What's the name of this wine?,other,1,1,0,0,0,nero mora,nero mora,nero mora,suitable image,nero mora,unsuitable,nero moza,battle,nero mora,nero mora
VizWiz_val_000000030587.jpg,VizWiz_val_000000030587.jpg,What device is this?,other,0,1,1,0,0,i cant tell,touch pad on laptop keyboard,unanswerable,unanswerable,laptop,laptop,laptop keyboard,unanswerable,laptop,laptop mousepad
VizWiz_val_000000030589.jpg,VizWiz_val_000000030589.jpg,What is this bottle?,other,0,1,1,0,0,unsuitable,unsuitable,lotion,soda,unanswerable,lotion,lotion,lotion,unanswerable,lotion
VizWiz_val_000000030590.jpg,VizWiz_val_000000030590.jpg,Is this vanilla coffee?,yes/no,1,1,0,0,0,no,no pumpkin spice coffee,no,pumpkin spice,no pumpkin spice,no,no pumpkin spice,no,no,no
VizWiz_val_000000030591.jpg,VizWiz_val_000000030591.jpg,What is the name of this product?,other,1,1,0,0,0,multipurpose cleaner,unanswerable,odoban,odor gone cleaner,odor gone,odor gone,odor gone,multi purpose cleaner,odor gone,multi purpose cleaner
VizWiz_val_000000030592.jpg,VizWiz_val_000000030592.jpg,What is this?,other,0,1,0,0,0,river,lake,lake,lake,river rowers,photo river people kayaking sky,river,lake,river,river grass in foreground kayakers on river
VizWiz_val_000000030593.jpg,VizWiz_val_000000030593.jpg,What is this picture of?,other,0,1,0,0,0,dog,large brown black dog,dog,dog,dog,dog,dog,dog,dog,dog
VizWiz_val_000000030595.jpg,VizWiz_val_000000030595.jpg,What is this?,unanswerable,1,1,0,0,0,unsuitable,moussaka,picture food,product box,frozen meal,meal for 1,moussaka meal,unanswerable,unanswerable,classic
VizWiz_val_000000030597.jpg,VizWiz_val_000000030597.jpg,What is this can?,other,1,1,0,0,0,can soup,chicken soup,chicken noodle soup,soup coffee,campbells soup,campbells soup,cambell soup,soup,cant see lable,chicken noodle soup
VizWiz_val_000000030598.jpg,VizWiz_val_000000030598.jpg,What is this?,other,1,1,0,0,0,barbecue sauce,barbecue sauce,bottle bbq sauce,barbeque sauce,barbeque sauce,sauce,barbecue sauce,kitchen counter,barbecue sauce on counter,barbeque sauce
VizWiz_val_000000030599.jpg,VizWiz_val_000000030599.jpg,Are these regular chips or salt-and-vinegar chips? Thank you.,other,1,1,0,0,0,salt,regular,regular,regular chips,regular,regular,unanswerable,unsuitable,regular,unsuitable
VizWiz_val_000000030600.jpg,VizWiz_val_000000030600.jpg,What is in this box?,other,1,1,1,0,0,hot cocoa,hot cocoa mix,hot chocolate,hot cocoa mix,cocoa,hot cocoa mix,hot cocoa,hot chocolate mix,cocoa,cocoa mix
VizWiz_val_000000030602.jpg,VizWiz_val_000000030602.jpg,Where are the whiteboard markers?,other,0,1,0,0,0,scuffs,on ledge,on shelf under whiteboard,bottom,in tray,on rail,shelf,shelf,on right,on shelf
VizWiz_val_000000030603.jpg,VizWiz_val_000000030603.jpg,What kind of shampoo is this?,other,1,1,0,0,0,bed head,bed head,bed head control freak,bed head control freak,bed head control freak,bedhead,bed head tigi,bed head tigi,bed head,bed head control freak
VizWiz_val_000000030604.jpg,VizWiz_val_000000030604.jpg,Are these cheese or blueberry?,other,1,1,0,0,0,blueberry,blueberry,blueberry,blueberry,blueberry,blueberry,blueberry,this golden blueberry,blueberry,blueberry
VizWiz_val_000000030607.jpg,VizWiz_val_000000030607.jpg,"I need to know what that measures, if you would. Thank you.",other,0,1,0,0,0,18.5,18 half,6.5 inches,6 1 2,18.5,18 5 8,inches,unanswerable,18&6 8,6 3 4
VizWiz_val_000000030608.jpg,VizWiz_val_000000030608.jpg,What is this? ,other,1,1,0,0,0,graham crackers,honey grahams,graham cracker,honey grahams,honey graham crackers,graham crackers,graham crackers,maid honey,honey grahams,graham crackers
VizWiz_val_000000030611.jpg,VizWiz_val_000000030611.jpg,What is on this picture? Thank you.,other,1,1,1,0,0,prokaryotic eukaryotic cells,prokaryotic eukaryotic cells,prokaryotic eukaryotic cells,cells,prokaryotic eukaryotic cells,unanswerable,blood cells,blood cells,prokaryotic eukaryotic cells,flowers
VizWiz_val_000000030612.jpg,VizWiz_val_000000030612.jpg,"The brand name is Encore, but I would like to know what kind of spice it is.",other,1,1,0,0,0,thyme,thyme,thyme,thyme leaves,thyme leaves,thyme leaves,thyme leaves,thyme,thyme leaves,thyme leaves
VizWiz_val_000000030614.jpg,VizWiz_val_000000030614.jpg,does the screen say anything now?,yes/no,1,1,1,0,0,no,nothing,no,no,no,no,no,no,no,no
VizWiz_val_000000030615.jpg,VizWiz_val_000000030615.jpg,What kind of coffee is this?,other,1,1,0,0,0,timothy rainforest espresso,this called timothy coffee espresso,espresso,rainforest espresso,espresso,timothy rainforest espresso,espresso,rainforest espresso,espresso,timothy rainforest espresso
VizWiz_val_000000030616.jpg,VizWiz_val_000000030616.jpg,"Can you tell me what this card is? If it's a baseball card, a football card, or what and who and the name on it, thank you.",unanswerable,1,1,0,0,0,unanswerable,unsuitable,unsuitable,paper,baseball card,baseball,baseball card,unsuitable,padres baseball card,baseball san diego padres
VizWiz_val_000000030617.jpg,VizWiz_val_000000030617.jpg,Who's logo is this?,unanswerable,0,1,1,0,0,chevy,unanswerable,unanswerable,unanswerable,citroen,citroen,tough 1,citreon,maserati,unanswerable
VizWiz_val_000000030618.jpg,VizWiz_val_000000030618.jpg,What is this?,other,0,1,0,0,0,frozen your sorbet maker,sorbet maker,cuisinart frozen yogurt sorbet maker,frozen yogurt maker,sorbet maker,2 quart ice cream maker,toaster,frozen yogurt maker,yogurt maker,blender
VizWiz_val_000000030619.jpg,VizWiz_val_000000030619.jpg,Is this midol?,yes/no,0,1,1,0,0,no,no,no,no,no,no,no,no,no,no
VizWiz_val_000000030620.jpg,VizWiz_val_000000030620.jpg,What is this spice?,other,1,0,0,0,0,italian sea salt,italian sea salt,italian sea salt,italian sea salt,sea salt,italian sea salt,italian sea salt,italian sea salt,unanswerable,salt
VizWiz_val_000000030621.jpg,VizWiz_val_000000030621.jpg,What color is my shirt?,other,0,1,1,0,0,yellow,green,yellow,green,yellow,neon yellow,green,yellow,yellow,green
VizWiz_val_000000030622.jpg,VizWiz_val_000000030622.jpg,What kind of soup is this?,other,1,1,0,0,0,veg soup,progresso,progressive,unanswerable,progresso vegetable,unanswerable,vegetables,progresso vegetable,vegetable,progresso
VizWiz_val_000000030623.jpg,VizWiz_val_000000030623.jpg,What color are my shoes?,other,0,1,1,0,0,brown,brown tan,brown,brown,brown,brown,brown,brown,beige,brown
VizWiz_val_000000030624.jpg,VizWiz_val_000000030624.jpg,What is this?,other,1,1,0,0,0,bottle,bottle,plastic product bottle,sleep aid,unsuitable,bottle,pills,supplements,unanswerable,dietary supplement
VizWiz_val_000000030625.jpg,VizWiz_val_000000030625.jpg,What is this?,other,0,1,0,0,0,white ipad,cave,tablet,ipad,unsuitable,ipad,mirror,ipad,tablet,tablet
VizWiz_val_000000030627.jpg,VizWiz_val_000000030627.jpg,What is this?,other,1,1,0,0,0,lotion,lotion,lotion,body lotion,lotion,apple blossom lotion,lotion,lotion,body lotion,shampoo
VizWiz_val_000000030628.jpg,VizWiz_val_000000030628.jpg,What can you see in the picture?,other,0,1,1,0,0,cup,coffee mug,blue mug,coffee mug,coffee cup,mug,coffee mug,blue coffee mug,blue mug,cup
VizWiz_val_000000030630.jpg,VizWiz_val_000000030630.jpg,What product is this?,other,1,1,0,0,0,catalina dressing,classic catalina,dressing dip,catalina dressing,kraft classic catalina dressing,catalina salad dressing,classic catalina dressing,catalina dressing,kraft,kraft catalina dressing
VizWiz_val_000000030631.jpg,VizWiz_val_000000030631.jpg,What kind of frozen dinner is this?,other,1,1,1,0,0,chinese,chicken nikko masola,chicken marsala,chicken tikka masala,chicken tikka masaia,chicken tikka marsala,chicken tikka masala,chicken tikka marsala,chicken tikka masala,chickentikko masolo
VizWiz_val_000000030633.jpg,VizWiz_val_000000030633.jpg,What flavor is this?,other,1,1,0,0,0,big easy bold,big easy bold,big easy bold,big easy bold,big easy bold,unanswerable,unanswerable,unanswerable,unsuitable,bold
