qid;question;ocr_text;handwritten_text
VizWiz_train_000000019067.jpg;what is in this box?;['ave', 'heating', 'min', 'instructions', '(based', 'on', 'i', 'ooow', 'microwave)', 'i.', 'heat', 'from', 'frozen', '2.', 'peel', 'corner', 'back', 'before', 'heating', '3.', 'place', 'tray', 'in', 'microwave', '4.', 'heat', 'on', 'high', 'for', '8', 'minutes', 'important:', 'microwave', 'ovens', 'vary', 'in', 'power.', 'a($ust', 'hating', 'time', 'ac', 'to', 'test', 'if', 'meal', 'is', 'properly', 'heated,', 'place', 'hands', "w'der", 'the', 'pack.', 'if', 'you', 'feel', 'any', 'cdd', 'spots', 'return', 'to', 'the', 'microwave', 'a', 'further', '30-60', 'seconds.', 'nutrition', 'panel', 'serve', 'per', '1008', 'ca', 'r', 'bohydrate', '1440k)', '46', 'key', 'store', 'below-icc', 'menu', 'number', '38', 'v', 'if', 'you', 'have', 'a', 'fog'];["` you Gave ` `` EVER's/ }^ ^", 'CONWANING WEZA`WI`IS`', '\\_jur diary jury system', '120/12 / 12', '`` S`^ ^ELETONE', 'Water , Cranberry Sauce , O', 'Cream ( Contains Vegetable G', 'Menu Number 38', '22:0 me', '1030 me', 'Sodium', '2:38', '\\10. 18', 'Dietary Fibre', '3:58', '16:28', '\\- Sugars', '10.08', '\\46. BE', 'Carbohydrate', '0.58', '2.28', '- Saturated', 'Minera \\ 52 / 15 ( 451, 452) , Preservative ( 223 ) , Humectant ( 422 ) . Colour ( 150 ( ) ) . Punt', '\\1:28', 'Cheddar Cheese , Butter ; Port Wine Extract , Vegetable Oil , Salt , Skim Milk* Concener', '5.78', 'Ingredients ; Potatoes , Turkey Breast ( 14%) ( Turkey (73%6 ) , Sale , Thickener ( 14:42 ) 41', 'Fat , Total', '4. 68', '\\21.68', 'Protein', '|4 cal', '3:45 cal', '30%k', '1440k)', 'Energy', 'ble Gum ( 407 2 ) . Emulsifier ( 471) ), Pepper , Roast Onion Extra', 'le , Onion , Paprika , Wheat Flour , Carrot , Thickener ( 1422 , 14:42) .', '\\Per 1008', 'Per Serve', 'Nutrition Panel', 'a further 30 -60 seconds .', 'cold spots return to the microwave for', 'hands under the pack ; if you feel any', 'To test if meal is properly heated , place', 'power . Adjust heating time accordingly .', 'Important ; Microwave ovens vary in', '14 . Heat on HIGH for 8 minutes', '13 . Place tray in microwave', '2 . Peel corner back before heating', '`Water . Dextrose , Vegetable Gum ( 407 )', '|1 . Heat from frozen', 'cas , Chicken Stock, Cauliflower ;', 'Vine , Sherry . Skim Milk Powder', 'Yeast Extract , Maltodextrin ,', '\\Based on 10COW Microwave )', '\\[ Version 3.8 -127', 'Instructions', 'Heating']
VizWiz_train_000000019069.jpg;Just wondering what this book is?;['est', 'link', 'urzb', 'david', 'langford'];['WYRIDESTT KLINIK', 'TERRY PRATCHETT"\'S', 'DISCWORLD QUIZBOOK', 'DAVID LANGFORD']
VizWiz_train_000000019075.jpg;How much time is left on this timer?;[];[]
VizWiz_train_000000019077.jpg;What kind of pop is in this can?;[];[]
VizWiz_train_000000019078.jpg;What color is that? What color is that?;['grun„', 'ces', '2012', 'tv', '&', 'av', 'summary', 'gim', '-', 'pmq', 'ces'];['`nosay', 'GLOG SEO', 'INVEAV SHMUELMY*']
VizWiz_train_000000019082.jpg;What is in this can?;['s,'];['GLUTEN FREE']
VizWiz_train_000000019083.jpg;What is this box, and are there cooking instructions?;[];['arina de M', 'Am', 'Dave']
VizWiz_train_000000019084.jpg;Is there any other writing other than Stove Top? I need to know what is in this package. Thank you.;['add"\''];['instan']
VizWiz_train_000000019085.jpg;What kind of wine is this?;['challenge', 'chardonnay', 'california'];['BAREFOOT .', 'CHARDONNAY', 'CALIFORNIA']
VizWiz_train_000000019086.jpg;Is this a granite cleaner?;['quick', 'and', 'streak', 'f', 'ranite', 'daily', 'cl', 'safe', 'on', 'granite,', 'nlarble', 'and', 'no', 'amrnonia', 'no', 'am'];['` `^ Steak`', 'galle', 'DAVISY CLEANER']
VizWiz_train_000000019087.jpg;Where is this sold?;[];['MO`']
VizWiz_train_000000019088.jpg;What kind of vitamins are these?;['cosk\\'];['CVS', 'Supp is healthy joint', 'HI - TEC BALET', 'CA Canlets']
VizWiz_train_000000019092.jpg;What is this?;[];['SteamTables']
VizWiz_train_000000019100.jpg;Is there shower gel or shampoo in this bottle please?;['lynx', 'revitalising', 'shower', 'gel.', 'experience', 'the', 'thrill', 'of', 'anticipation', 'with', 'touch', '—', 'the', 'exciting', 'new', 'shower', 'gel', 'from', 'lynx.', '•', "doesn't", 'dry', 'out', 'the', 'skin.', '•', 'dermatologically', 'approved.', 'caution:', 'il', 'shower', 'gel', 'gets', 'in', 'your', 'eyes,', 'rinse', 'them', 'with', 'warm', 'water', 'ingredientsaqua.', 'sodium', 'laureth', 'sulfate', '(a)', 'i', 'sodium', 'c12-13', 'pareth', 'sulfate', "(b)'.", 'cocamldopropyl', 'betatne,', 'partum.', 'menthol.', 'guar', 'hydroxypropyltnmonium', 'chloride.', 'peg•', '40', 'hydrogenated', 'castor', 'oil.', 'sodium', 'chloride.', 'citric', 'acid.', 'sodium', 'benzoate,', 'benzyl', 'salicylate.', 'limonene.', 'linalool,', 'cl', '16255.', '•', 'please', 'reter', 'to', 'the', 'production', 'code.', 'questions/comments?', 'phone', 'tree', 'on', '0800', '585204', 'or', 'write', 'to', 'consumer', 'care.', 'lever', 'faberge', 'ltd..', 'freepost,', 'admail', '1000.', 'london', 'swia', '2xx.', 'ireland:', 'lever', 'faberge', 'irl.', 'tallaght.', 'dublin', '24', 'phone', '1850', '4040', '60', '(local', 'call)', '132348'];['\\TES REMOVE', '` ``Ed GovEVECLE', '{` remove Her ``were Enz', '`LEWIS LEVEL`E IG```EVE DI` ``^`', '< 1408 81/3816")', 'WEL']
VizWiz_train_000000019103.jpg;What is the information on this card?;['899', '000'];['O']
VizWiz_train_000000019104.jpg;What is this box?;['original'];[]
VizWiz_train_000000019105.jpg;What kind of tea is this?;[];["YOU'VE G", 'GOODNESS A', 'END OF THE ST', 'www. lipton .']
VizWiz_train_000000019106.jpg;Is there a date on this?;['ted', 'britis'];[]
VizWiz_train_000000019110.jpg;What's the name of this fresh direct meal?;['based', 'on', 'a', 'customer', 'tavonte', 'at', 'chef', "brennan's", 'pichohne', 'restaurant,', 'this', 'vegetanan', 'entrée', 'lush', 'vegetables', 'creamy', 'arbono', 'oce', 'and', 'a', 'ot', 'truffle', 'oils', 'keep', '{reshdirect', '4-minute', 'meals', 'terrance', 'bren', 'porcini', 'mushroom', 'risotto', 'pcy•ctnt', 'mushrooms,', 'asparagus,', 'peas', '&', 'parmesan', 'cheese', 'net', 'wt.', '12.1', 'oz', '(343g)'];['\\NET WT . 12. 1 0Z ( 3438 )', '\\Risotto with Porcini Mushrooms , Asparagus , Peas & Parmesan Cheese', 'PORCINI MUSHROOM RISOTTO', 'COOKING TIME & FRESHNESS DATE', '\\MEATY In food & Set ^', '\\MICROWAVE ONLY', 'KEEP REFRIGERATED', '`B TERRANCE BRENNA']
VizWiz_train_000000019112.jpg;What is this?;['brunello', 'di', 'montaitino', 'denominazione', 'di', 'ongine', 'controllata', 'e', '2006', 'rw,ntjta', 'nuova', 'estate', 'bottled', 'by', 'casanova', 'di', 'neri', '-', 'montalcino', '-', 'italia', 'red', 'wine', '-', 'product', 'of', 'italy', 'government', 'warning:', '(l)', 'according', 'to', 'surgeon', 'general,', 'women', 'shouldnot', 'drink', 'alcoholic', 'beverages', 'during', 'pregnancy', 'because', 'of', 'the', 'risk', 'of', 'birth', 'defects.', '(2)', 'consumption', 'of', 'alcoholic', 'beverages', 'impairs', 'your', 'ability', 'to', 'drive', 'a', 'or', 'operate', 'machinery,', 'and', 'may', 'cause', 'health', 'problems.', 'contains', 'sulfites', 'dala', 'erm', 'winery', 'direct', '7', '487899', '000350', "import'fd", 'by', 'dali.a', 'terra,', 'napa.', 'ca'];['{Casanova dic Neri', 'BRUNELLO DI MONTALCINO', 'Denominazione di Origine Controllate Garantita', '2006', 'TENUTA NUOVA', 'Estate bottled by', 'TTYIT', 'Casanova di Neri - Montalcino - Italia', '10', 'Red Wine - Product of Italy', 'GOVERNMENT WARNING : ( 1 ) ACCORDING TO', 'THE SURGEON GENERAL, WOMEN SHOULD NOT', 'DRINK ALCOHOLIC BEVERAGES DURING', 'PREGNANCY BECAUSE OF THE RISK OF BIRTH\\', 'DEFECTS. ( 2) CONSUMPTION OF ALCOHOLIC\\', 'BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE', 'A CAR OR OPERATE MACHINERY , AND MAY', 'CAUSE HEALTH PROBLEMS .', 'CONTAINS', 'SULFITES', 'WINERY DIRECT', '7 /148789 9 /1000350|', 'www Balloteres com', 'IMPORTED BY DALLA TERRA, NAPA, CA\\', 'ALCOHOL, 14. 5 %/ BY VOL NET CONTENT ISQ MILK !', 'HOPE`']
VizWiz_train_000000019113.jpg;How much did the fish cost?;['k*nculslt', 'grysxedfiså', 'cui'];['`JOIN TODAY\\', '^TYPESDUETO GOZIMON\\', 'COOK THOPOINTS!', '{` 2:09}', '$, 1000', 'LEANCUISINE', '-^ CUISINE', 'Tortilla', 'Crusted Fish ."', 'with rice , poblano peppers &', 'com in a sour cream sauce', '`on Con` For`', 'NO PRESERVATIVES', '$ 10 00', 'LEAN CUISINE\\', '- CAR CLUBME`TED', 'LEANCUIS', 'Sesame', 'Chicken']
VizWiz_train_000000019114.jpg;What is this?;[];['{ RETOURNER POUR KLEM BOURSEMENT LA OU APPLICABLY', 'OROSI', 'caffeine free*', 'diet']
VizWiz_train_000000019115.jpg;What is the expiration date?;[];[]
VizWiz_train_000000019118.jpg;What is in this bag? ;['xbread', 'cookie', 'mix', '-', '2', 'inch', 'co•', 'makes', '3', 'dozen'];['erbread', 'cookie mix', 'SERVING SUGGESTION', 'ENLARGED TO SHOW DERA`', 'Makes 3 Dozen - 2 Inch Cookies']
VizWiz_train_000000019119.jpg;What is this?;[];['\\1 1 1970']
VizWiz_train_000000019122.jpg;What is this ISBN number?;['mth', 'eoooo>', 'lways', 'learning'];['strategies with', '58-2- 13- 205 571 -8', '6- 13-285391- 8', '90.0 0 0 >', '1780 132 | 6581 19']
VizWiz_train_000000019124.jpg;Can you tell me what flavor this is please?;[];['Lunch', 'Instant', '13 MINUTE', 'OMaruchan.took']
VizWiz_train_000000019126.jpg;Is this shampoo?;['rotan', 'ical'];['`ON DULON }}']
VizWiz_train_000000019128.jpg;What cologne is this?;['classic', 'dolce', 'gabbana'];['DB', 'BLEU CLASSIC']
VizWiz_train_000000019129.jpg;What type of flower is this?;[];[]
VizWiz_train_000000019130.jpg;What is this?;['sun', 'original', 'ra,fte!'];['13:217', 'DEC. "', 'sake', 'Smile']
VizWiz_train_000000019131.jpg;What's the name of this CD?;['ernest', 'tij,bb'];['2| $10', 'HARNEST', 'TUBB', 'FRIENDS', 'a couract Black']
VizWiz_train_000000019134.jpg;What kind of juice is this?;[];['Orange']
VizWiz_train_000000019136.jpg;What does the CAPTCHA in the top box say? If it's blurry, how can I orient the camera so you can see it better?;['male', 'ema', 'peppercorn."', '1', 'with', 'promotional', 'offers', 'and', 'survey', 'invitations', 'n', 'unsubscribe', 'at', 'any', 'time.)', 'that', 'you', 'agree', 'to', 'the', 'microsoft', 'service', 'agree'];['(O ) MELE', 'bemore', 'Peppercorn ,"']
VizWiz_train_000000019141.jpg;What temperature is the oven?;[];[]
VizWiz_train_000000019144.jpg;What is this item?;['porcelain', 'telephone', 'set', 'caller', 'id'];['with Caller ID', 'Porcelain Telephone Set']
VizWiz_train_000000019145.jpg;What brand is this?;[];['GSSTEED FRI/``', 'iche', 'IL_ P``', 'FEB 28', '432:2/SAID', '( RX )', '7 479', '( B)', 'brand Flavor', 'NET WIT. 1 0', 'GORN & POTATO, SNACKS']
VizWiz_train_000000019149.jpg;Is this on fan, air or dehumidifier? ;[];[]
VizWiz_train_000000019150.jpg;What product is this?;[];['A1 1A']
VizWiz_train_000000019151.jpg;What kind of gum is this?;['nt'];['LONG LAS', 'nts']
VizWiz_train_000000019152.jpg;What is this a can of?;[];[]
VizWiz_train_000000019155.jpg;Which character is this?;['11'];['$69 . 99', 'FORAGES TE WEARS AND UP', 'WILL ( `BID ```', 'MEET!', 'FENNELE {`', '\\} krem^ ^ ^ ^`` ..!`', '`. . . . sib arity', 'is .']
VizWiz_train_000000019159.jpg;Can you tell me what household product this is?;["'omercjac"];['NEW!', 'POWERFUL', 'DEANON', 'THICK', 'GEL', 'MAX']
VizWiz_train_000000019161.jpg;What is this?;['beans'];['Planon', 'CHILI']
VizWiz_train_000000019163.jpg;Please can you tell me what this item is?;['ßaxters', 'ailetlltlt', 'sque•ush'];['VEGETARIAN', 'butternut Squash', '& Red Pepper']
VizWiz_train_000000019164.jpg;Does anybody know what this is?;[];['24024', 'STIG Kicks']
VizWiz_train_000000019166.jpg;What is the highest number?;[];['12', '10', '25']
VizWiz_train_000000019167.jpg;what type of chicken is this?;['tescq', 'chicken', 'chunky', '•', 'breast', 'pieces', '213..x'];['TO DO` .', '} 303', '21JUL', '2009', 'anroz', 'is', '30 )']
VizWiz_train_000000019172.jpg;Now, I have a second bag of coffee. What is the name of this one? Thanks.;['costa', 'carrazu', '<', 'snap', 'ycwneed', 'mc—on', 'grade'];["}Fool's Costa", 'Rican Carrazu', 'A`and bean, that wil whip you into shape', 'next of bang, flavor, medium brady, and snap', 'Raiding` Adventurous this one is , 50 pour', 'mounett & cup when you need motivation to', 'Face thre Test of the day.', 'Next W` 12 02 13.40 9 )']
VizWiz_train_000000019173.jpg;What brand is this?;[];['CASIO| | ||', 'ILIM 26 mm WIDE OPTICAL`', '6 5+', '14. 1\\\\D)| 26 mm', '1 = 4, 6 - 23. 0 mm 1: 3. 2 - 6 .5', 'MP', 'wide']
VizWiz_train_000000019174.jpg;Can you please tell me what's in these two bottles?;['i', 'suarej', 'naturals', 'tropical', 'coconut', 'body', "'", '12tuoz', 'zotl', 'sau.joq', 'oe', 'uivh', 'rddeq', 'eul', 'd0100', 'loq-10h'];['steve', 'naturals', 'TROPICAL', 'COCONUT', 'pampering body wash', 'infused with', 'real coconut', 'escrack', '12{L.02 35 517^']
VizWiz_train_000000019176.jpg;What kind of frozen dinner is this?;['blue', 'menu', 'bleu', 'excellent', 'source', 'of', 'calcium', '&', 'iron', 'excellente', 'source', 'de', 'calcium', 'et', 'de', 'fer', 'less', 'fat.', '50', '%', 'moins', 'de', 'gras', 'macaroni', '&', '3', 'cheeses', 'with', 'light', 'cheddar,', 'mozzarella', 'and', 'parmesan', 'cheeses', 'macaroni', 'aux', '3', 'fromages', 'avec', 'fromages', 'cheddar', 'léger,', 'mozzarella', 'et', 'parmesan', 'less', 'fat', 'than', 'extra', 'cheesy', 'macaroni', 'and', 'cheese', '•', '50', '%', 'moins', 'de', 'gras', 'le', 'macaroni', "pc'", '300', 'g', 'cook', 'thoroughly', 'bien', 'cuire', 'single', 'serve', 'portion', 'unique', 'keep', 'frozen', 'garder', 'congelé', 'min'];['BLUE', 'MENU', 'BLEU', '\\- 3 GOOG LESS FAT` GO COMONE DE GRAS', 'TMIMIC', 'Macaroni & 3 Cheeses', 'with light cheddar , mozzarella and Parmesan cheeses', 'Macaroni aux 3 fromages', 'avec fromages cheddar leger , mozzarella et parmesan', 'SUGGESTED', '50% LESS FAT THAN PC@ EXTRA CHEESY MACARONI AND CHEESE . 50 % MOINS DE GRAS QUE LE MACARONI EXTRA FROMAGE PC`', 'SERVING', 'PRESENTATION', 'SUCCEREE', '300 9', 'COOK THOROUGHLY', 'BIEN CUIRE', 'SINGLE SERVE', 'PORTION UNIQUE', 'KEEP FROZEN', 'GARDER CONGELE']
VizWiz_train_000000019177.jpg;What's on the screen?;['@', 'micro»e'];[]
VizWiz_train_000000019178.jpg;What is in this box?;[];['`ing', '88 8 8 8 8 8', '\\Movies', '`Devils', 'EDIN}', '5:09W', 'INGREDIENT']
VizWiz_train_000000019184.jpg;Can you describe this label to me? ;['warnings', 'carton', "'or", 'comnttt', 'warnings', 'ano', 'enot)uct', 'oe', 'to', "'2", '00', 'wt', 'ef', 'teach', 'chitgrta.', 'cf', 'directions', 'and'];['Warnings', 'KELP QUILA CAUTION FOR COMPLETE', 'WARNINGS AND PRODUCT INFORMAT', 'Do not give to children under 12 rear', 'Do not use this product ``^ ^ good!', '$1 pregnant or breast- feeding, ``kate', 'Concessions before we Keep out of reach', 'children. Move downdone games', 'Directions', 'adults and children 12']
VizWiz_train_000000019186.jpg;What kind of wine is this? Thank you. ;['young', 'proffssiobi'];['COLLIN', 'YOUNG PRO`SOY', 'WWW . CYPCLUB. C!)', '2009\\']
VizWiz_train_000000019187.jpg;What is this box? ;[];[]
VizWiz_train_000000019188.jpg;can you tell me what's on this envelope;[];['`Seven']
VizWiz_train_000000019196.jpg;What kind of pie is this?;[];['\\mange Go`ME^mary']
VizWiz_train_000000019205.jpg;What does this say?;['säokot'];['Senokot', 'Heres Gency', 'Forces Over']
VizWiz_train_000000019211.jpg;Can you tell me what this button is?;['on', '[off'];['-', 'Byeulen']
VizWiz_train_000000019212.jpg;What is the sodium content?;['tile', 'stand', 'up', 'chilitm', 'it,', 'put', 'afork', 'in', 'a', 'bowl', 'of', 'our', 'delicious', '"stand', 'up', 'chili."', 'the', "that's", 'because', "it's", 'full', 'of', 'vine', 'ripened', 'tomatoes,', 'plumplms,', 'the', 'right', 'combination', 'of', 'secsmlings.', 'in', 'fact,', '99%', 'fåhet', 'ofmeat', 'as', 'our', 'original', 'chili,', 'just', 'a', 'leaner', 'cut.', 'sonmvpcan', 'free', 'and', 'not', 'sacrifice', 'on', "dennison's", 'rich,', 'satisfyigte.', 'i', 'the', 'outstanding', 't(lste', 'of', "america's", 'original', 'stand', 'ilion', 'total', 'fat', '2g', 'fiber', '8g', 'sat.', 'fat', '0.5g', '3%', 'sugars', '2g', 'trans', 'fat', 'og', 'cholest.', '60mg', '20%', 'protein', '20g', 'sodium', '1020mg', '43%', 'vitamin', 'a', '20%', '•', 'vitamin', 'c', '4%', '•', 'calcium', '4%', 'heating', 'direcf10nhsea', 'container.', 'cover.', 'microwave', 'on', 'hig', 'ng', 'seconds', 'or', 'until', 'hot.', 'stir', 'before', 'servi', 'ovens', 'vary,', 'time', 'given', 'is', 'approximate.'];['` STAND Ole @ @^Illum', 'lion', 'DV * Amount / serving', '96DV *', 'Amount / serving', 'Total Fat 29', '3% Total Carb. 29 9 10%)', '32%', '`p | 2560)', 'Sat . Fat 0. 59', '3%', 'Fiber 89', '` 2', 'Trans Fat Og', 'Sugars 29', '40%', 'Cholest . 6Omg 20% Protein 209', '`estDM) are', '^`done diet|', 'Sodium 1020 mg 43%)', 'Vitamin A 20 % . Vitamin C 4% . Calcium 4% . Iron 15%', '\\BEEF COOKED PINK BEANS.', 'AND PUREE ), COOKED KIDNEY', 'HEATING DIRECTIONS', '` 2% OF : MODIFIED CORN', 'Stove Top : Empty contents into saucepan . Heat Or?', 'TUC PONDER, FLAVORINGS AND', 'medium heat until hot , stirring occasionally .', 'Microwave : Empty contents into microwave-Sale', 'container . Cover . Microwave on HIGH power 2 minutes `', 'seconds or until hot . Stir before serving . As all microwave*', 'ovens vary , time given is approximate ."', '^^`ST, 1-802-54 4-5680', '` when you call so wer']
VizWiz_train_000000019213.jpg;What's the name of this book?;['a', "parents'", 'guide', 'to', 'special', 'educatio', 'for', 'children', 'with', 'visual', 'impairment', 'susan', 'laventure,', 'edit', 'afb', 'press'];['NOKYMITS', '`` Hilllibel wil TRAVEL \\IVIE LLULLALY']
VizWiz_train_000000019214.jpg;What is this?;[];['Ingel', 'Mine;', '`BABYY', 'HOW``DID`']
VizWiz_train_000000019218.jpg;Wondering if you can see what the dimensions of this tape was. Thank you.;['gentle', 'paper', 'tape'];['Latex Froze', 'Gentle', 'PAPER TAPE', 'TIN']
VizWiz_train_000000019225.jpg;What is this?;['„aiotjc', 'oint'];['Liche']
VizWiz_train_000000019226.jpg;What does this button say?;[];[]
VizWiz_train_000000019229.jpg;What fragrance is this?;[];['CLEAN']
VizWiz_train_000000019231.jpg;What flavor of K-Cups are in this box?;[];['\\78']
VizWiz_train_000000019234.jpg;What does this say?;[];['`you``']
VizWiz_train_000000019238.jpg;Can you tell what's in the bottle pictured?;[];['1/ 29', 'RQ 1307 17', 'SOUTHWEST STYLE', 'LIME CHICKEN']
VizWiz_train_000000019246.jpg;What is this?;["'e", 'is', 'legal', 'tender', 'rs', 'public', 'and', 'private', 'f', '6910', 'washe', 'series', '2009'];['29Q21', '` WASHINGTON', '|2009', 'SERIES', '$4 0', 'WASHER', '"F 6910', '\\S , PUBLIC AND PRIVATE', 'TE IS LEGAL TENDER', 'HOWV `O SHOVES QIMUTINY']
VizWiz_train_000000019247.jpg;Please read this label for me.  Thank you.;['single', 'hopped'];['\\Barred', '` Burnsles', 'monday owned', 'Jazz using only the', '{ berkshire', 'Like ly beers are', '`FEEstable for', '`s They should', 'amend notina', 'should be taken to', 'Into the glass', 'CHINON', '`every .Co. Uk', 'Single Hopped Go`', 'WHOLELE FOR']
VizWiz_train_000000019248.jpg;I turned the jar some and see if that helps, can you tell me whats in the jar please? thank you.;[];['( P^=', 'LLBEANS CHILY', 'CHEDDAR', 'ORGANIC', 'THICK & CREAMY', 'CAESAR', 'car', 'Salad Dressing', '` 1 2 FL OR ^', 'GLUTEN', 'FREE']
VizWiz_train_000000019251.jpg;What flavor of Ranch is this?;['1', 'iley', 'peppercorn', 'dressing'];[]
VizWiz_train_000000019252.jpg;can you please tell me what this is.;['gm', 'ted', 'no', 'f', 'uurs•'];['DAVEMESSAN']
VizWiz_train_000000019258.jpg;What's this?;['@', '-q', '870/0', '10b', '18:25', 'saturday,', 'october', '20', 'slide', 'to', 'unlock'];['18^0', 'SELLINGEY` @^`` bel 20)', 'O']
VizWiz_train_000000019259.jpg;What does the screen say?;[];[]
VizWiz_train_000000019260.jpg;What color is this thing?;[];[]
VizWiz_train_000000019261.jpg;What is this?;[];['2 QHave Escobedo Bakal', '\\Bunkermirror the^ ^end S`les .', 'B 85607584 A', 'FOR ALL DEBTS , PUBLIC AND PRIVATE', 'THIS NOTE IS LEGAL TENDER', 'JUNE, UNTAMED STATINS ORAMERICAN', 'WASHINGTON', 'SERIES', 'WASHINGTON , D. O .', 'B 856075 84 4 0', '\\Summeringjer the Finmusicry .', 'N', 'Bez']
VizWiz_train_000000019263.jpg;Can you tell me what book on audio CD this is?;['blond', 'bw', 'mé', 'e,', 'hing', 'mv', 'mort/', 'ujølls', 'c)fi', 'mv', 'mind', 'chories', 'moufico', 'ijjilli0tns', 'oh', 'girl', 'the', 'chi-cites', 'i', 'second', 'cmotjon', 'thg', 'mjrodes', 'me', 'ond', 'mrs,', 'jones', 'billy', 'poji', 'i,', 'could', 'it', 'be', 'i', 'm', 'follirg', 'jn', 'popo', 's', 'got', 'o', 'brand', 'mew', 'bog', '&oun', "'o.", 'tell', 'it', 'like', 'it', 'is', 'noron', 'neville', 'sove', 'the', 'lost', 'donce', 'for', 'me', 'the', 'drifters', 't.', 'soul', 'mon', 'som', '&', 'dao', 'if', 'you', 'don', 't', 'hnouj', 'me', 'by', 'now', 'harold', 'melvin', '&', 'blueootes', '4.', 'means', 'i', 'love', 'you', 'the', 's.', 'patches', 'gter', 'night', 'in', 'georgjo', 'be-eon', 'two', 'wens', 'he', 's', 'o', 'rebel', 'the', 'crystors', 'trocks•', 'of', 'mv', 'tens', 'the', 'marodes', 'gomes', 'people', 'plov'];['` soul Men You ``Deve']
