qid;question;ocr_text;handwritten_text
VizWiz_train_000000011824.jpg;what is this;['body', 'loti', 'energizing', 'bl,:', 'with', 'vitarnin', 'l",', "'i", 'his', "s/'/'/ia//%/'d", 'body', '/o/ion', '/', '.', "ormu/a//'d", 'to', 'en///l//(r', 'your', 's/i//l.', '1', ';uur', 's/un', '70///', '100/1', 'and.', "/4'/'/", 'softer', 'and', 'heal//uen', 'net', 'wt.', '10', 'fl', 'oz'];['Qucalyptees', 'Body Loti`', 'ENERGIZING BLE*', 'with Vitamin E', 'This specialized body lotion ? `', 'formulated to enhance your skin.', 'Your skin will look and feel', 'softer and healthier ."', 'Net Wt . 10 1 1 02. 296 m]']
VizWiz_train_000000011827.jpg;What does this say?;['iff', 'muffin'];['IF', 'TRIALLY FLAVORED WITH`INVITATION', 'Blueberry', 'muffin me']
VizWiz_train_000000011836.jpg;What does this say?;[];['Addfell', 'SQunuare A', 'lev', 'ring', '\\0101010 0 01']
VizWiz_train_000000011837.jpg;What is in this box?;[];['reel', '110. 1. 11/1 0', '$1 1/1019']
VizWiz_train_000000011838.jpg;who is this?;[];['D EVOLVES]']
VizWiz_train_000000011839.jpg;What is this?;['orange', 'juice'];[]
VizWiz_train_000000011841.jpg;What is this item?;[];['Ally', 'w^']
VizWiz_train_000000011842.jpg;What does this say?;['win', 'subs', 'foa', 'a', 'y'];['WIN FREE SUBS FOR AY', '\\The in the The mine^', '` ity', 'MOL', 'EVERY GAVE CARD']
VizWiz_train_000000011843.jpg;What kind of beverage is this?  Thank you.;[];[]
VizWiz_train_000000011844.jpg;Can you please tell me what is in this packet?;['off', 'down', 'ö6wn'];['coles', 'Chicken !`', 'BREAST FILLET', '2 PK SKIN OFF', '`STRET`', '13.03. 12', '$ 14.00', '$ 9.34', '0. 667 kg', '`2 186:30- 208342', '1 1', 'DOWN)']
VizWiz_train_000000011850.jpg;Will you please tell me what this is?;['ietwt.', 'nutrition', 'fact,', 'calorie"', 'fat', 'cal.', 'm', 'visit', 'our', 'wpb', "ingredients'", 'eggs,', 'egg', 'folic', 'acid', 'salt,', 'chic', 'flavoring,', 'isolate,', 'tdehydrßteo'];['Nutrition!*', 'Facts', 'Serv . Size 1 cup (^mil`', '\\Servings about ?!', 'Calories 70', 'Fat Cal , 201', '$15 1-212^', 'Percent Dally Values COM Are Chav`', 'based on $ 2, 000 caloriedied!', '|cken', 'INGREDIENTS : CHICKEN STON`', '`odle', 'EGGS, EGG WHITES, MIAGING, ^', 'FOLIC ACIDL, CHICKEN MEAT, WON`', 'NET WIT .', 'SALT , CHICKEN FAT , MONOSON!', 'FLAVORING, YEAST EXTRACT, `', '15.402', 'ISOLATE , CHICKENT , SOYLENT`', 'HUB * *he ske ske ske ske ate ^ate ate at^ ^', '+ DEHYDRATED']
VizWiz_train_000000011853.jpg;Could you please tell me what the correct item is? I know you guys think it's probably funny to give all sorts of kinds of answers, but it wouldn't be funny if you couldn't see it.;['live', 'mart', 'un', 'breaded,', 'boneless,', 'skinless', 'chicken', 'breasi', 'filets', 'with', 'rib', 'meat', "'containing", 'up', 'to', 'of', 'a', 'solutio'];['Keep thesen', 'JUL', 'CAN Product', 'cock theroughly', "Live> woman's", 'UNBREADED , BONELESS, SKINLESS', 'CHICKEN BREAST', 'FILETS', 'WITH RIB MEAT', '"CONTAINING UP TO 12% OF A SOLUTION', 'OOT # STLLINI']
VizWiz_train_000000011855.jpg;What is this? ;["'9trtn", '6009', 'usd9'];['(^DAD', 'Butter Cash` Nuts', 'Ingredients ; Cashew Nuts , Butter', 'Salt, Vegetable Oil.', 'Product of Singapore*', 'Distributed by\\', 'Cinin Marketing', 'Another quality product By', 'Management Ple Lid', '30,00 Marsiling Road\\', 'Singapore 739 108\\', 'Net W/1 . 5009', '8|8386 2 61/0 05 1 2.6|']
VizWiz_train_000000011862.jpg;Ramen noodle soup is this?;[];['men', 'dle Soup']
VizWiz_train_000000011863.jpg;Hi, what is this can?;[];['8']
VizWiz_train_000000011866.jpg;What is this?;['zata', 'a', 'nw', 'orleans', 'wav', "vr/'a", 'jamba', 'origi'];['New Order', 'JAMBA', 'MINI', '10', '51', 'beat that which occurs', 'sturally in yeast extract']
VizWiz_train_000000011867.jpg;Hello everybody, and Merry Christmas to all.  I just want you to tell me what the cooking instructions are on this piece of meat.  If there aren't any cooking instructions, could you please give me any idea of to the way.;[];['FAMILY BUTCHER', 'The product in']
VizWiz_train_000000011869.jpg;the products please, thank you.;[];['Choices.', 'BABES BV`', 'PALO MUSHROOM', 'light', 'SOTTO', 'TESCO']
VizWiz_train_000000011876.jpg;Which wine is this, and is it red wine?;[];['BLUEZIONE']
VizWiz_train_000000011877.jpg;What is this item?;[];['PIECE SET', 'CLUB HONUS', '$10) NOVAKY``', '00', 'Mad', '\\of Continued', 'Pasta Cooker', 'Microwave']
VizWiz_train_000000011878.jpg;Cold you please tell me what type of Hea;thy Choice dinner this is? Thanks;['il', 'ill', 'choice', "mt's!", 'bf'];['Healthy', 'New !', 'Choice.', '^gga^', 'KELP FROZEN MUST BE COOKED THOROUGHLY\\', 'NET WILL OZ `201\\']
VizWiz_train_000000011879.jpg;Are there numbers on this keyboard? If so where are they located.;[];[]
VizWiz_train_000000011882.jpg;What vegetables are these? Thank you.;[];['\\RHTHATITIN`', '|THANHH All HISLITTLE']
VizWiz_train_000000011884.jpg;Could you tell me the type of wine, the region, and the year on this label, and any other pertinent information?;['de', 'emboteilådo', 'en', 'espana', 'bottled', 'in', 'spain', 'por', 'tradicion', 'familiar', 'desde', '1780', 'pura', 'cepa'];['GRANDES VINOS DE ESPANA', 'SU^', 'Primitive Guila', 'EMBOTELLADORAN ESPANA', 'BOTTLED IN SPAIN\\', 'POR TRADICION FAMILIAR DESDE 1780']
VizWiz_train_000000011885.jpg;How much time is left on the timer?;['bake', 'broil', 'timer', '-more-,', 'cancel'];['- areto`y', '{EKE O', 'More * *', 'Timer', '` `clock', 'CANCEL', 'TIT MAYTAG']
VizWiz_train_000000011890.jpg;What is this frozen dinner and what are the conventional oven instructions time and length of time? Thank you very much.;['•lutrition', 'facts', 'mnq', 'size', 'iq', 'cup', '(142g)', 'runas', 'por', 'container', '2', '180', 'c*msfrtxnfat', '80', '%', 'daily', 'value•', 'saturated', 'fat', '29', 'trans', 'fat', 'sterol', '5mg', '•tal', 'carbohydrate', '209', '7%', 'dietary', 'fiber', '59', '21%', '•otein', '5g', 'arun', 'a', '4%', '•', 'vitam•n', 'c', '10%', 'llcium4%', '•', 'iron', '10%', '"\'tent', 'daiy', 'vak•', 'me', 'm', 'a', '2.n', 'duty', 'vanes', 'cab-es', '2000', '2.sm', 'i', 'fat', 't', 'fat', 'tm', 'les', 'tm', '2,400m', '37*', 'trader', "joe's", 'channa', 'ma', 'ingredients:', 'onions.', 'tomatoes', '(tomatoes,', 'tomato', 'juice,', 'salt.', 'calcium', 'chloride.', 'cirmc', 'acid).', 'chickpeas.', 'water.', "canolao'l", 'spices,', 'ghee', '(clarified', 'butter', '[milk)).', 'garlic.', 'salt', 'cilantro,', 'mango', 'powder.', 'turmeric.', 'bay', 'leaves', 'our', 'vendors', 'follow', 'good', 'manufacturing', 'practices', 'to', 'segregate', 'ingredients', 'to', 'avoid', 'cross', 'contact', 'with', 'allergens.', 'made', 'on', 'equipment', 'shared', 'with', 'wheat.', 'tree', 'nuts.', 'peanuts', 'and', 'soy', 'dist.', 'and', 'solo', 'exclusively', 'by:', 'trader', 'joes,', 'monrovia,', 'ca', '91016', 'heating', 'instructions:', 'microwave', '(do', 'not', 'thaw):', '1.', 'remove', 'tray', 'from', 'carton', 'and', 'puncture', 'film', '2', 'to', '3', 'times.', '2.', 'heat', 'on', 'high', 'setting', 'for', '4', 'to', '4', '1/2', 'minutes', 'until', 'heated', 'thoroughly', '•', '3.', 'carefully', 'remove', 'film.', '4.', 'stir', 'gently', 'betore', 'serving.', 'conventional', 'oven', '(do', 'not', 'use', 'toaster', 'oven):', '1.', 'pre-heat', 'oven', 'to', '375t', 'for', '15', 'minutes.', '2.', 'place', 'tray', 'on', 'cookie', 'sheet', 'on', 'middle', 'shelf', 'leaving', 'film', 'intact.', '3.', 'heat', 'tor', 'approxmatety', '20', 'to', '25', 'minutes', 'until', 'heated', 'thoroughly.', '•', '4.', 'stir', 'gently', 'before', 'serving.', '•', 'an', 'internal', 'temperature', 'of', '1650f', 'should', 'be', 'reached,'];['WiViv D) zi` ( ) _^', 'Chaining M`', 'lutrition Facts', 'ring Size 1/2 Cup ( 1429)', 'rings Per Container 2', 'mount Per Serving', 'lories 180 Calories from Fat 80', '96 Daily Value*', 'stall Fat 99', '13%', 'Saturated Fat 29\\', '10%', 'Trans Fat Og', 'holesterol 5Ing', '2%', 'odium 450mg', '19%', 'stall Carbohydrate 20 9', '7%', 'Dietary Fiber 59', '21%', 'Sugars 59', 'rotein 59', 'Itamin A 4% . Vitamin C 10%', 'alcium 4% . Iron 10%', 'Percent Daily Values are based on a 2, 000', 'calorie diet . Your daily values may be higher', 'or lower depending on your calone needs:', 'Calories\\', '2,000', '2.500', 'Deal Fal', 'Less than', '659', '80 0', 'Sat Fat', 'Less than', '209', '259', 'cholesterol', 'Less than', '300mg', '300ing', 'Podium', 'Less than', '2,40 0ing 2,400mg', 'Ofal Carbohydrate', '300 9', '\\3759', 'CALLINGME`GUY GET` ````GION````EERIE !', 'Dietary Fiber', '250', '309', 'Calories per gram :`', 'Fat }}', 'Carbohydrate 4\\', 'Protein 41']
VizWiz_train_000000011893.jpg;what flavor is this;[];['^IREDELLL', '1^']
VizWiz_train_000000011894.jpg;And what does this label say? Thanks.;[];['CANVAS', 'Our Canvas 2009 California Chardonnay exp`', 'and richness of plate trust worked beautifully with^', 'to create a delicious combination of thingsandto^', 'complement any occasion , the cranial in` morph^', 'Its own or with your favorite doit.', 'Inspired by a love for fine art, this limited w`', 'specially created for Canvas as a result of the Com^', 'Scholarship Contest , sponsored by 1 ^ Chu^', '`` Developed exclusively for I /part by the M^', 'MONDAVI', 'MICHAEL', 'wine with a clepith and richness of chinading ding^', 'wines are made using a handcrafted, andthen app`', 'family , Canvas wines set a new soundand alex^']
VizWiz_train_000000011895.jpg;What is in this container?;[];[]
VizWiz_train_000000011897.jpg;what is this?;[];['23', 'Que', 'lyle']
VizWiz_train_000000011903.jpg;What flavor are the sausages?;[];['CHEBET', 'Pork']
VizWiz_train_000000011906.jpg;Would this be a twenty?;[];['- BICE ECB EZE EXT EXP 20 01', '$20']
VizWiz_train_000000011910.jpg;This is a picture of a bottle of something from philosophy.  We'd like to know what it is.;[];[]
VizWiz_train_000000011911.jpg;What is on this captcha?;['-88', 'at&t', 'downcast', '5:47', 'pm', 'case', 'insensitive', 'submit', 'find', 'your', 'vaduatinq', 'loads', 'updates'];['{} ZIP & LOOP*{\\BOUT WHIP AllCREATIVE', '( 10% FREE', 'CO', 'Case Insensitive', 'Submit', 'Please enter the above code and hit submit .', "This is to make sure you're human ,*)", 'Find your graduating class', 'I graduated Inc\\ 1:30', 'classmates- com*', '1969']
VizWiz_train_000000011913.jpg;What is in this can?;[];[]
VizWiz_train_000000011914.jpg;What cent piece is this?;[];[]
VizWiz_train_000000011915.jpg;What is this pink packet;[];["{SWEET'N LOW", 'ZERO CALORIE SWEETENER']
VizWiz_train_000000011917.jpg;What kind of coffee is this?;[];['\\SELECTIONS .', 'GOURMET']
VizWiz_train_000000011918.jpg;What is this?;['mull', 'swoofonod', "who/'"];['Multi', 'Cheer', 'Peanut Bul', 'Shalli`']
VizWiz_train_000000011919.jpg;What what kind of beans are these?;['365', 'garbanz(', 'beans', 'no', 'salt'];['Garbanz', 'Beans']
VizWiz_train_000000011921.jpg;My phone messed up and I'm not sure where in the sequence I am at this point.  I'm going to record the question and if it doesn't work let me know and we'll and try again.  I turned the package over.  Let's see if this side has any kind of label.  Thank you.;[];[]
VizWiz_train_000000011922.jpg;What is it?;[];['`bore']
VizWiz_train_000000011924.jpg;All right, can you tell me if this coffee is caffeinated or decaffeinated?  Thank you.  I think this is a different one than before.;['—cpflee', 'became', 'a', 'permanent', 'part', 'of', 'the', 'landscape', "annab'ffe,", 'it', 'is', 'with', 'this', 'spirit', 'and', 'tradition', 'that', 'we', 'have', 'handcrafted', 'this', 'specialty', 'coffee', 'for', 'your', 'enjoyrgnt', 'the', 'perfect', 'brew', '•', 'make', 'sure', 'coffee', 'in', 'filter', 'is', 'evenly', 'distributed.', '•', 'place', 'filter', 'pack', 'flat', 'inthe', 'brew', 'basket', '•', 'follow', 'brewer', 'instructions', 'using', 'fresh', 'coldwauer', '•', 'serve', 'immediately.', 'the', 'old', 'world', 'tradition'];['TV. Registry*', '1=$:90 - 9:2 2 - 50)', 'IN C', 'COMPANY', 'JAVA', 'Look for our premium brand*', 'It is with this spirit and tradition that we have', 'coffee became a permanent part of the landscape and daily life .', 'handcrafted this specialty coffee for your enjoyment .', '. Follow brewer instructions using fresh cold water !', '. Make sure coffee in filter is evenly distributed', '. Place filter pack flat in the brew basket .', '( S) SAFAI', '. Serve immediately .']
VizWiz_train_000000011925.jpg;What spice is this?;['outback', 'steakhouse'];['Airs on any kraus', '3 SNOHMY 3IS', 'MOVEINO']
VizWiz_train_000000011927.jpg;What domination is this money?;['{20'];['Twenty*']
VizWiz_train_000000011930.jpg;What's this?;[];[]
VizWiz_train_000000011931.jpg;What kind of candy bar is this?;[];['\\Deliciously intense', 'Surprisingly balanced', 'EXCELLENCE', 'SUPREME DARK', 'VET WT']
VizWiz_train_000000011933.jpg;What type of muesli bars are these?;[];['Chewy', 'Choc Chip']
VizWiz_train_000000011935.jpg;What type of coffee is this?;['rain")', 'forestr', 'i', 'alliance', 't-', 'p', 'french', 'roast', 'coffee'];['PLAVIN', 'A\\\\LANCE', 'INONE`ROAST']
VizWiz_train_000000011936.jpg;What is this?;['malthy', 'fat'];['97% Fat Free*', '`Callthy', 'Cnoted']
VizWiz_train_000000011937.jpg;what is this?;['nachojcht'];['NOGWO {``']
VizWiz_train_000000011943.jpg;What is this?;['since', '1917', 'enchilada', 'sauce', 'salsa', 'para', 'enchiladas', 'traditional/tradicional', 'mild', 'poco', 'picante'];['IN`ANY THE^``', 'Enchilada Sauce', 'Salsa Para Enchiladas', 'Traditional / Tradicional']
VizWiz_train_000000011947.jpg;What is in this can?;[];['\\SCORECARD', 'USDY']
VizWiz_train_000000011955.jpg;What is this?;[];['\\}^_\\282 1', '1.', 'AVCPortable Charger', '\\Brod Options']
VizWiz_train_000000011959.jpg;What is this box from?;['twice', 'the', 'silicone', 'casewith', 'built-in', 'battery'];['[^ Made in]', '2X', 'Twice the power', '`Vol`al!']
VizWiz_train_000000011962.jpg;What kind of milk is this?;[];['an 11 721 05', 'SS102 0 IN', '`IDEAON +0', 'BEST IF USED BY', 'Healthy', 'Body', 'Organic', 'Platters', 'Every container of', 'Aftertell is made with', 'the love of genetic', 'hathe media, whatthe', 'Hewitttres surethat', 'without the boy shelves', "whetherit's that keeps"]
VizWiz_train_000000011963.jpg;Can you tell me what this is, please?;['dilute', '1', '+', '23', 'pats', 'water', 'sodastream', 'raspberry', 'dnnå', 'cjüatec', '-', '330).', 'vwvs', 'size:', '250', 'sygy', '160.00', '38.2', '•', 's.j«ca', '0.0', 'g', '•aween', 'tooc-z3zc'];['Earth Friend`', 'HOW To Make`', 'your santa', '=| X 48', 'Dilute 1 + 23 parts water', 'I F`Te but`', 'Sodastream Raspberry', 'Flavoured Drink Concentrate*', 'leeteners', 'With sugar and swee', 'hen reco', 'Sodium Citrate - 2371. ColourTE : 22\\', 'ac , Flavour. Food Acid Citric Acid - 3.301. Non- nutritive', '-217)', 'for dri', 'ILY DEE TOO It\\', 'Servings per package : 48\\', 'Serving Size : 250 mi', 'Duty per serving', 'GA . OK` / 15.3 KG`', '160. 0 KJ / 38. 2 kcat\\', 'Energy', '0. 09', 'Proteins', '0.0g', 'Fats', '0.0g', 'saturated', 'carbohydrate 2.0 9', '6.5 mg`', '9.0 9', 'sugars', '16:2 mg', 'Sodium\\', 'Last stored between To C- 23. Correctis']
VizWiz_train_000000011968.jpg;What is the brand name of this cereal?;['that', '•hen', '.hy', 'storøng', 'groins', 'cronb«ry', 'cho•ce', 'as', 'ot', 'tgmny.', 'cranberry', 'czun€h', 'ptovtdes', 'the', 'ot', '*hoå.', 'gtojn', 'coertutry', 'croa', 'the', 'wheat', 'berry', 'and', 'odd', 'a', 'ot', 'grams', 'to', 'o', 'noae', 'that', 'he'];['you know that when you cal ``', 'you just feel more energetic', "Not's why starting your day", 'wat Grains Cranberry Alone', 'as a great choice. As part of', 'the Great Grains cereal family*', 'Cranberry Almond Crunch provides the', 'goodness of whole grain. we carefully*', 'crack the whole wheat berry and add a', 'mix of grains to provide a flake that helps', 'in the full flavor and nutrients We then of', 'berries multi grain clusters of', 'me almonds.']
VizWiz_train_000000011982.jpg;What does the sign say?;['rte', 'to', 'the', 'ney!', 'he', 'office', 'and', 'baked', 'cookies,', 'or', 'delicious', '•y', 'iced', 'tea.', 'tonderful'];['It to the', 'dney !', 'the office and', 'baked cookies ,', 'Or delicious', 'Viced tea .', 'conderfull']
VizWiz_train_000000011985.jpg;What's the name of that please?;[];['`COPLANS']
VizWiz_train_000000011987.jpg;What kind of, what dinner is this?  I know it's a Marie Callendar, I believe, but what flavor is it?  Thank you!;[];['\\} Meatballs', '\\Spaghetti']
VizWiz_train_000000011991.jpg;What are the letters in this captcha;['i', 'i', 'ö16000', ':', 'ad/l'];['Show']
VizWiz_train_000000011997.jpg;Could you please identify this product?;[];['BUD']
VizWiz_train_000000011998.jpg;Hi, can you see the label on this package?;['sucts'];['" SNAP PACKS', 'G', 'Exceedingly Good!`', 'Angel', 'SLICES']
VizWiz_train_000000012002.jpg;What is on the cover of the book?;['0-12-134645-5'];[]
VizWiz_train_000000012005.jpg;What kind of coffee is this?;['for', 'keur/g', 'nod'];['K -CUPTM FOR KEUP', ':202.', 'QRREV', 'KEURIG BREWERS', 'MEDIUM . MI - NOIR', 'NG', 'COLOMBIAN_ _^ sans``', 'COLOMBIAN', 'VAN HE', "YOU'TT", '\\K - CUPSMC POUR INFUSE']
VizWiz_train_000000012006.jpg;There's a lot number located under the expiration date. Can you tell me what it is? It's four digits. Thanks. ;['ilif}ji}', '4/2013', '2834'];['not intended to diagnos`', 'Food and Drug Administrat', '* These statements have not`', 'any disease .', 'ELLLID`LETUS EVENIfING ^', '4 / 2013 283 4', '& Daily Value']
VizWiz_train_000000012007.jpg;What does this writing say?;[];['\\}^ ^bE`BREEZE']
VizWiz_train_000000012009.jpg;What is in this can please?;['beef'];[]
VizWiz_train_000000012010.jpg;What is in this box?;[];['BEkee Chandken', 'Microwave', 'Heading', '` Instructions', 'Will Movein`gun S``vree']
VizWiz_train_000000012015.jpg;can you read this shirt?;["ivhe1iqtlle1'(", 'i', 'to'];['Wherethere', '\\ wan to !']
VizWiz_train_000000012016.jpg;Hi, can you tell me what kind of Fanta this is?;[];['guideline ^', 'Fant.', '|based on a 2000 kcal diet!']
VizWiz_train_000000012021.jpg;It this photo, which is number one, soy cocoa or normal cocoa? excuse me. Soy cocoa or normal soy?;['10'];[]
VizWiz_train_000000012023.jpg;What is this?;[];[]
VizWiz_train_000000012024.jpg;What does this cup say?;[];['Soccer Coach']
VizWiz_train_000000012030.jpg;So the brand on the box is seafood hearty crab cakes?;['seafood', "/'grabcakee", 'il', "start'", 'cake', 'ceok'];[]
VizWiz_train_000000012031.jpg;Can you read this picture?;['cprneérealiz', 'the6hlggople', 'i', 'heed', 'ih', 'my', 'pife', 'ones', 'who', 'me', 'ihtheirs', 'even', 'wheh', 'i', 'have', 'hothihg', 'else', 'to', 'offer', 'them', 'but', 'myself.'];[]
VizWiz_train_000000012032.jpg;What's written on this label?;['nutrition', 'facts', 'total', 'fat', 'og', 'semi.', 'size', '1/3', 'cup', '(43g)', 'sat', 'hog', '0%', 'semngs', 'about', '20', 'trans', 'fat0g', 'calories', '150', 'sodium7smg', '3%', '•', 'percent', 'da\\y', 'values', "(di/'", 'are', 'based', '\\ngredients:', 'dried', 'texture)', 'sodium', '(sugar', 'pineapple', 'contains', '20/0', 'acid', 'calcium', 'chloride', 'yello\\ai', '6)', 'dried', 'sweetened', 'kiwi', '(kni\\.', 'ias', 'preservative)', 'blue', '2', 'contains', 'coconut', 'distributed', 'by', 'iarget', 'corporation', 'papaya,', 'pineapple,', 'mango,', 'kiwi', 'coconut', 'product', 'of', 'thailand'];['Nutrition', 'Amount serving "', 'Facts', '\\`DV* Amount`', 'Total Fat Oy', 'Serv . Size 1 /3 cup ( 439)', '0% Total Got^', 'Sat . Fat Dy', 'Servings about 20', 'Calories 150', 'Trans Fat Og', 'Fat Call. O', 'Cholest , Omg 0% Protein `', 'Sodium 75mg 3', '* Percent Daily Values ( DV ; are*', 'based on a 2. 000 calorie diet !', 'Vitamin A 0%@ Vitamin CO` Calcin`', 'INGREDIENTS : DRIED SWEETENED PAPAYA SUGAR , PAPAYA , QUITEAS`', '[IMPROVES TEXTURE ; SODIUM META BISULFITE ( AS PRESERVATIVE, YELING`', 'SUGAR , PINEAPPLE. CONTAINS 2% OR LESS OF THE FOLLOWING OSTRICHO BLO`', 'METABISULFITE ( AS PRESERVATIVE ) , DRIED SWEETENED MANGOS WHILE`', 'ACID , CALCIUM CHLORIDE [IMPROVES TEXTURE ) , SODIUM METABIGSULFATE NSA`', 'YELLOW 6 ) , DRIED SWEETENED KIWI I KIWI , SUGAR , CONTAINS 2X ORLESFILE`', 'AS PRESERVATIVE ] . BLUE 2 , YELLOW 5 ) AND DRIED SWEETENED COCONUT `', 'CONTAINS COCONUT\\ MAY CONTAIN PEANUT AND OTHER THE`', 'All Rights `', '$ $ $', 'DISTRIBUTED BY TARGET CORPORATION*', 'Guest Sen`', '@ )', '` MINNEAPOLIS , MN 55 4 .03\\', 'Keeppack`', 'PAPAYA , PINEAPPLE , MANGO , KIWI AND*', 'COCONUT PRODUCT OF THAILAND\\']
