qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000014299.jpg;Which one of these is my sausage?;[{'confidence': 0.6590415747796942, 'text': 'a close up of food on a counter'}];['indoor', 'food', 'table', 'sitting', 'plate', 'counter', 'bowl', 'white', 'holding', 'dog', 'water', 'wine', 'hot', 'kitchen', 'laying', 'board', 'pizza'];['Grey', 'Black']
VizWiz_train_000000014302.jpg;What is this?;[{'confidence': 0.6339829390622094, 'text': 'a close up of a sign'}];['food', 'table', 'cake', 'sitting', 'donut', 'painted', 'birthday', 'sign', 'plate', 'graffiti'];['Grey', 'Red']
VizWiz_train_000000014305.jpg;What is this?;[{'confidence': 0.5971089666601774, 'text': 'a desk with a laptop computer sitting on top of a table'}];['indoor', 'desk', 'table', 'computer', 'sitting', 'laptop', 'office', 'keyboard', 'red', 'room', 'black', 'wooden', 'cat', 'mouse', 'mirror', 'pink', 'phone', 'kitchen', 'man', 'desktop', 'white', 'sink', 'bed'];['Pink', 'Black']
VizWiz_train_000000014306.jpg;Hi, what color is this jacket?  ;[{'confidence': 0.350177882474733, 'text': 'a close up of a person sleeping on a blanket'}];['indoor', 'person', 'dog', 'laying', 'table', 'sitting', 'blanket', 'cat', 'brown', 'sleeping', 'close', 'head', 'bed', 'eating', 'man', 'standing', 'baby', 'large', 'woman', 'bag', 'mouth', 'holding', 'white', 'room', 'blue'];['Grey', 'Black']
VizWiz_train_000000014309.jpg;What flavor of jello is this?;[{'confidence': 0.6604531744438634, 'text': 'a close up of a sign'}];['food', 'sitting', 'table', 'holding', 'sign', 'green', 'pizza', 'plate'];['Green', 'White']
VizWiz_train_000000014311.jpg;Does this appear to be going bad?;[{'confidence': 0.9485914190183445, 'text': 'a piece of bread'}];['bread', 'food', 'cake', 'piece', 'slice', 'sitting', 'table', 'plate', 'half', 'cut', 'sandwich', 'chocolate', 'banana', 'side', 'fork', 'white', 'clear', 'board', 'fruit', 'knife', 'cheese', 'cutting'];['Grey', 'White']
VizWiz_train_000000014315.jpg;What color is this shirt?;[{'confidence': 0.7019713862703166, 'text': 'a close up of a door'}];['indoor', 'white', 'sitting', 'black', 'view', 'large', 'orange', 'room', 'brown', 'holding', 'door', 'man', 'shower', 'table', 'red', 'cat', 'standing', 'phone'];['Grey']
VizWiz_train_000000014325.jpg;What is in this box?;[{'confidence': 0.8593347202652445, 'text': 'a plate of food on a table'}];['food', 'indoor', 'table', 'sitting', 'plate', 'front', 'filled', 'white', 'glass', 'cake', 'holding', 'sign', 'red', 'phone', 'laying'];['Brown', 'Orange']
VizWiz_train_000000014330.jpg;What is it?;[{'confidence': 0.49012695605563816, 'text': 'a close up of a laptop'}];['laptop', 'computer'];['White', 'Grey']
VizWiz_train_000000014331.jpg;Is this a can of spinach?;[{'confidence': 0.3397388163702629, 'text': 'a white plate'}];['indoor', 'sitting', 'table', 'white', 'small', 'food', 'plate', 'black', 'computer', 'water', 'kitchen', 'laying'];['White', 'Black']
VizWiz_train_000000014334.jpg;I need to determine the word in the captcha image.  Thank you.;[{'confidence': 0.7359250320996821, 'text': 'a close up of a sign'}];['person', 'holding', 'phone', 'sign', 'food', 'man', 'street'];['White']
VizWiz_train_000000014335.jpg;Can you tell me the name of the lotion now?;[{'confidence': 0.5284320460694208, 'text': 'a green bottle on a table'}];['indoor', 'bottle', 'thing', 'table', 'green', 'sitting', 'book', 'small', 'desk', 'lotion', 'computer', 'phone', 'food', 'laying'];['Green']
VizWiz_train_000000014336.jpg;What color is the shirt?;[];['indoor', 'man', 'white', 'dark', 'sitting', 'black', 'night', 'room', 'suit', 'holding', 'light', 'table', 'wearing', 'grey', 'large', 'laptop', 'cat', 'standing', 'phone', 'suitcase', 'luggage', 'living', 'red', 'laying', 'sleeping', 'shower', 'blue'];['Grey', 'Black']
VizWiz_train_000000014339.jpg;What flavor is this? I know it's Green Mountain coffee.;[{'confidence': 0.8977141871529104, 'text': 'a close up of a sign'}];['indoor', 'green', 'sitting', 'sign', 'book', 'food', 'red', 'table', 'close', 'holding', 'man', 'white', 'laying', 'phone', 'bed'];['Red', 'Grey', 'Brown']
VizWiz_train_000000014341.jpg;Do these shorts and shirt match? Thank you.;[{'confidence': 0.8578723333159534, 'text': 'a bed with a red blanket'}];['bed', 'indoor', 'clothing', 'red', 'blanket', 'sitting', 'snow', 'covered', 'laying', 'woman', 'white', 'bedroom', 'holding', 'man', 'standing', 'skiing', 'people', 'group', 'cat'];['Red', 'White', 'Grey']
VizWiz_train_000000014342.jpg;What color is this?;[{'confidence': 0.38364906486799333, 'text': 'a blue blanket'}];['indoor', 'blue', 'table', 'sitting', 'black', 'blanket', 'pair', 'wearing', 'white', 'suit', 'cat', 'laying', 'bear', 'bird', 'water', 'umbrella', 'bed', 'horse', 'man', 'plate', 'standing'];['Blue', 'Black']
VizWiz_train_000000014343.jpg;What color are these pants?;[{'confidence': 0.6507444329427025, 'text': 'a person lying on the ground'}];['person', 'indoor', 'clothing', 'boy', 'young', 'laying', 'sitting', 'little', 'feet', 'child', 'small', 'standing', 'lying', 'playing', 'holding', 'shoes', 'man', 'wearing', 'black', 'baby', 'white', 'woman', 'sleeping', 'cat', 'dog', 'red', 'remote'];['Grey']
VizWiz_train_000000014344.jpg;Can you tell what's on this paper?;[];['sitting', 'food'];['Grey']
VizWiz_train_000000014345.jpg;What is it?;[{'confidence': 0.7848158051249927, 'text': 'a bed with a colorful blanket'}];['indoor', 'table', 'bed', 'sitting', 'blanket', 'small', 'laying', 'rug', 'yellow', 'colorful', 'green', 'room', 'cat', 'covered', 'white', 'phone', 'remote', 'plate', 'train'];[]
VizWiz_train_000000014349.jpg;What color is this tee shirt?;[{'confidence': 0.38157491704304164, 'text': 'a cat lying on a bed'}];['indoor', 'green', 'bed', 'laying', 'blanket', 'lying', 'sitting', 'cat', 'black', 'covered', 'shirt', 'remote', 'yellow', 'red', 'sleeping', 'white'];['Green', 'Grey']
VizWiz_train_000000014356.jpg;What color's this? Does it have checks or no?;[{'confidence': 0.3394837845420484, 'text': 'a close up of a person'}];['man', 'cat', 'white', 'close', 'black', 'suit', 'wearing', 'laying', 'sleeping', 'red', 'blue'];['Grey', 'Black']
VizWiz_train_000000014362.jpg;What color is this?;[{'confidence': 0.7877380857152552, 'text': 'a close up of a purple shirt'}];['clothing', 'wearing', 'shirt', 'green', 'man', 'sitting', 'red', 'blue', 'table', 'close', 'neck', 'young', 'suit', 'white', 'phone', 'standing', 'laying', 'purple'];['Grey']
VizWiz_train_000000014366.jpg;what is this;[{'confidence': 0.43104635043079936, 'text': 'a book sitting on top of a bed'}];['indoor', 'sitting', 'book', 'laying', 'bed', 'pink', 'purple', 'table', 'cat', 'brush', 'bear', 'phone', 'stuffed'];['Grey']
VizWiz_train_000000014371.jpg;What is this product?;[{'confidence': 0.7919764684308708, 'text': 'a hand holding a bottle'}];['indoor', 'person', 'bottle', 'table', 'sitting', 'food', 'cellphone', 'black', 'hand', 'phone', 'holding', 'small', 'open', 'front', 'desk', 'monitor', 'man', 'keyboard', 'wine', 'computer', 'wooden', 'laying'];['Black', 'Grey']
VizWiz_train_000000014372.jpg;What color laptop is that?;[{'confidence': 0.6962466485952468, 'text': 'a close up of a keyboard'}];['indoor', 'sitting', 'black', 'computer', 'close', 'keyboard', 'monitor', 'front', 'holding', 'someone', 'mouse', 'man', 'red', 'playing', 'white'];['Black', 'Grey']
VizWiz_train_000000014376.jpg;What color is the sweatshirt? ;[{'confidence': 0.5301106780536271, 'text': 'a person on a bed'}];['indoor', 'person', 'man', 'bed', 'white', 'holding', 'wearing', 'sitting', 'shirt', 'woman', 'green', 'black', 'young', 'table', 'standing', 'laying', 'remote', 'red', 'room', 'cat'];['White', 'Grey']
VizWiz_train_000000014377.jpg;What's in this can?;[{'confidence': 0.29019842901452936, 'text': 'a cup of tea sitting on a table'}];['indoor', 'food', 'table', 'cup', 'sitting', 'fruit', 'apple', 'plate', 'glass', 'bowl', 'sandwich', 'white', 'laying', 'cat', 'pizza'];['Brown']
VizWiz_train_000000014381.jpg;What is this device?;[{'confidence': 0.8390329677583328, 'text': 'a stove top oven sitting inside of a kitchen'}];['cabinet', 'indoor', 'kitchen', 'oven', 'sitting', 'counter', 'brown', 'small', 'stove', 'wooden', 'sink', 'microwave', 'white', 'refrigerator', 'room', 'table', 'double', 'standing', 'man'];['Brown', 'White']
VizWiz_train_000000014384.jpg;What color is this?;[{'confidence': 0.305517605514133, 'text': 'a baby sleeping in a bed'}];['indoor', 'bed', 'sitting', 'small', 'blanket', 'purple', 'laying', 'pink', 'little', 'sleeping', 'white', 'young', 'baby', 'shirt', 'table', 'holding', 'laptop', 'woman', 'red', 'blue', 'wearing', 'room', 'playing', 'man', 'standing', 'bear'];['Purple']
VizWiz_train_000000014389.jpg;What color are these pants?;[];['indoor', 'cat', 'laying', 'bed', 'small', 'lying', 'brown', 'table', 'sleeping', 'covered', 'dog', 'towel', 'bag', 'standing', 'white'];['Grey']
VizWiz_train_000000014394.jpg;What is this thing?;[{'confidence': 0.5588669497566118, 'text': 'a glass of beer on a table'}];['indoor', 'table', 'sitting', 'food', 'plate', 'laying', 'white', 'water', 'computer', 'glass', 'laptop', 'desk', 'pizza', 'kitchen', 'man'];['Brown']
VizWiz_train_000000014400.jpg;What color is the tennis shoes please?;[{'confidence': 0.2896293966879602, 'text': 'a bag of luggage'}];['indoor', 'sitting', 'chair', 'laying', 'bed', 'small', 'black', 'lying', 'brown', 'table', 'cat', 'bag', 'sleeping', 'white', 'head', 'suitcase', 'room', 'dog', 'luggage'];['Black', 'White']
VizWiz_train_000000014401.jpg;Can I get a brief description for this cell phone case?;[{'confidence': 0.9391268235205401, 'text': 'a screenshot of a cell phone'}];['screenshot', 'abstract'];['White', 'Grey', 'Black']
VizWiz_train_000000014405.jpg;What's on this t-shirt, please? ;[{'confidence': 0.36804636953676545, 'text': 'a pair of sneakers'}];['pair', 'riding'];['Grey']
VizWiz_train_000000014413.jpg;What is he wearing?;[{'confidence': 0.9127176511811161, 'text': 'a man standing in a room'}];['person', 'indoor', 'man', 'standing', 'holding', 'young', 'living', 'kitchen', 'room', 'woman', 'shirt', 'people', 'table', 'boy', 'playing', 'blue', 'video', 'doing', 'group'];[]
VizWiz_train_000000014414.jpg;What color is this wall?;[{'confidence': 0.6639089521395276, 'text': 'a lamp that is sitting on a desk'}];['indoor', 'sitting', 'table', 'black', 'small', 'white', 'room', 'computer', 'desk', 'lamp', 'red', 'sink', 'kitchen', 'bed'];['Grey']
VizWiz_train_000000014416.jpg;Can you see what shin this is?;[{'confidence': 0.8688115783131128, 'text': 'a close up of a sign'}];['indoor', 'sitting', 'table', 'food', 'red', 'sign', 'white', 'close', 'light', 'glass', 'computer', 'phone'];['Black']
VizWiz_train_000000014424.jpg;What is the color of the table cloth?;[{'confidence': 0.36823859485833743, 'text': 'a close up of a person'}];['man', 'white', 'sink', 'standing'];['Grey']
VizWiz_train_000000014427.jpg;What color is that shirt?;[];['standing', 'man', 'holding', 'large', 'cat', 'black', 'white', 'woman', 'ball', 'cloudy', 'playing', 'room', 'air', 'street'];['Grey']
VizWiz_train_000000014430.jpg;What kind of tea is this?;[{'confidence': 0.8439127594017024, 'text': 'a close up of a piece of paper'}];[];['Brown', 'Yellow']
VizWiz_train_000000014433.jpg;what is this?;[{'confidence': 0.9189869294332013, 'text': 'a dog standing on the floor'}];['dog', 'floor', 'indoor', 'standing', 'black', 'cabinet', 'bowl', 'small', 'front', 'eating', 'table', 'building', 'food', 'brown', 'large', 'rug', 'kitchen', 'mouth', 'white', 'room', 'playing', 'cat', 'blue'];['Grey', 'Brown']
VizWiz_train_000000014441.jpg;Is this the blue?;[{'confidence': 0.4376903419728484, 'text': 'a close up of a person on a bed'}];['indoor', 'person', 'sitting', 'blue', 'wearing', 'bed', 'man', 'shirt', 'white', 'close', 'black', 'laying', 'young', 'purple', 'woman', 'hat', 'room', 'red', 'standing'];['Blue']
VizWiz_train_000000014443.jpg;What color is this?;[{'confidence': 0.5110936585968882, 'text': 'a blurry image of a night sky'}];['object', 'thing', 'dark', 'night', 'black', 'light', 'monitor', 'lamp', 'view', 'man', 'white', 'hanging', 'large', 'blue', 'mirror', 'blurry', 'red', 'street', 'train'];['Black', 'White']
VizWiz_train_000000014444.jpg;Record. Identify this item and describe it in as much detail as possible, if you can see it.;[{'confidence': 0.29735890005815246, 'text': 'a black video game controller'}];['indoor', 'remote', 'sitting', 'black', 'monitor', 'control', 'computer', 'mouse', 'table', 'game', 'keyboard', 'desk', 'video', 'laying', 'television', 'wii', 'bed', 'holding', 'white', 'player'];['Grey', 'Black']
VizWiz_train_000000014458.jpg;What is this?;[{'confidence': 0.8371644228053033, 'text': 'a pair of feet wearing blue and white shoes'}];['shoes', 'person', 'indoor', 'feet', 'sitting', 'man', 'legs', 'pair', 'cat', 'wearing', 'laying', 'food', 'standing', 'lying', 'black', 'white', 'dog', 'table', 'leather', 'holding', 'phone', 'eating', 'young', 'sleeping', 'bag', 'blue', 'riding', 'room'];['Brown']
VizWiz_train_000000014459.jpg;What is this?;[];['indoor', 'table', 'sitting', 'small', 'apple', 'bowl', 'yellow', 'orange', 'oranges', 'light', 'laying'];['Black', 'Yellow']
VizWiz_train_000000014464.jpg;What color is this shirt?;[{'confidence': 0.8626739986273582, 'text': 'a blurry picture'}];['blurry'];[]
VizWiz_train_000000014468.jpg;What's in the color?;[];['indoor', 'laying', 'sitting', 'pair', 'lying', 'black', 'table', 'bed', 'white', 'green', 'bag', 'man'];['Black', 'Grey']
VizWiz_train_000000014478.jpg;What color is the keyboard?;[{'confidence': 0.9422379442071283, 'text': 'a close up of a keyboard'}];['indoor', 'electronics', 'keyboard', 'computer', 'black', 'sitting', 'close', 'wooden', 'table', 'monitor', 'desk', 'mouse', 'white', 'cat', 'clock', 'man', 'laying'];['Black', 'Brown']
VizWiz_train_000000014479.jpg;What color are these socks?;[];['indoor', 'stove', 'motorcycle', 'sitting', 'black', 'pan', 'kitchen', 'food', 'oven', 'dryer', 'reflection', 'door', 'plate', 'blender', 'mirror', 'stainless', 'red', 'white', 'silver', 'holding', 'standing', 'man'];['Black', 'Brown']
VizWiz_train_000000014481.jpg;What color is this?;[{'confidence': 0.4033755362385046, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'white', 'black', 'man', 'water', 'laying', 'shirt', 'room'];['Grey', 'White']
VizWiz_train_000000014484.jpg;Can you please describe this card to me? And its denomination and its orientation? Thank you.;[{'confidence': 0.34109158244336385, 'text': 'a close up of a book'}];['text', 'book', 'photo', 'old', 'table', 'man', 'box', 'bus', 'standing', 'room', 'riding', 'phone', 'cat', 'street'];['Brown', 'White', 'Black']
VizWiz_train_000000014487.jpg;Is this espresso regular or decaf? ;[{'confidence': 0.5682763457819687, 'text': 'a close up of a box'}];['sitting', 'table', 'box', 'small', 'black', 'white', 'cat', 'bed', 'device'];['Black', 'White', 'Grey']
VizWiz_train_000000014489.jpg;What is written on this card? Can you describe this card to me? Thank you.;[{'confidence': 0.6886580049359743, 'text': 'a close up of a screen'}];['indoor', 'monitor', 'table', 'desk', 'sitting', 'computer', 'yellow', 'screen', 'set', 'light', 'keyboard', 'laptop', 'room', 'phone', 'clock', 'white'];['Yellow', 'Black', 'Grey']
VizWiz_train_000000014491.jpg;Is my TV on? Is ;[{'confidence': 0.8896739658503897, 'text': 'a flat screen tv sitting on top of a television'}];['indoor', 'television', 'living', 'room', 'sitting', 'shelf', 'monitor', 'table', 'video', 'flat', 'standing', 'playing', 'computer', 'center', 'desk', 'game', 'screen', 'wii', 'man', 'player'];['Black', 'Grey']
VizWiz_train_000000014495.jpg;Can you tell me what color the pants are that I'm wearing? They're just below the knee. I can't tell if they're- well I just don't know what color they are.;[{'confidence': 0.5739697964608677, 'text': 'a man sitting in front of a brick wall'}];['person', 'man', 'building', 'feet', 'sitting', 'wearing', 'hand', 'brick', 'phone', 'suit', 'black', 'holding', 'shoes', 'standing', 'shirt', 'young', 'green', 'large', 'white', 'cat', 'board', 'woman', 'doing', 'blue', 'laying', 'kitchen', 'oven'];['Grey']
VizWiz_train_000000014497.jpg;Which kind of tea is this?;[{'confidence': 0.672986670643664, 'text': 'a stack of flyers on a table'}];['sitting', 'table', 'food', 'desk'];['White']
VizWiz_train_000000014503.jpg;What color is the jacket and pants?;[{'confidence': 0.3119600945326478, 'text': 'a person sleeping on a bed'}];['indoor', 'person', 'sitting', 'bed', 'laying', 'man', 'holding', 'white', 'young', 'brown', 'woman', 'baby', 'cat', 'laptop', 'sleeping', 'shirt', 'room'];['Brown']
VizWiz_train_000000014510.jpg;Could you tell me what color this shirt is, please?;[{'confidence': 0.4011040830674882, 'text': 'a black and yellow ball'}];['ball', 'man', 'black', 'playing', 'sitting', 'yellow', 'young', 'white', 'standing', 'holding', 'ramp', 'woman', 'board', 'cat', 'game', 'swinging', 'jumping', 'riding', 'doing', 'trick', 'air', 'court', 'player', 'room', 'bird'];['Grey']
VizWiz_train_000000014513.jpg;What color are these pants?;[{'confidence': 0.7096218099367182, 'text': 'a close up of a curtain'}];['curtain', 'sitting', 'white', 'man', 'black', 'shower', 'closed', 'purple'];['Grey', 'Black', 'Brown']
