qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000030825.jpg;What color is this Polo shirt?;[{'confidence': 0.7207895594168762, 'text': 'a close up of a green blanket'}];['indoor', 'clothing', 'bed', 'shirt', 'sitting', 'green', 'blanket', 'sweater', 'laying', 'yellow', 'person', 'room', 'man', 'white'];['Green']
VizWiz_val_000000030826.jpg;Is the screen on?;[{'confidence': 0.9336560743322047, 'text': 'a flat screen tv sitting on top of a television'}];['monitor', 'electronics', 'television', 'indoor', 'screen', 'black', 'sitting', 'table', 'cat', 'small', 'front', 'flat', 'photo', 'set', 'computer', 'desk', 'white', 'center', 'standing', 'perched', 'large', 'keyboard', 'old', 'desktop', 'bird', 'room', 'mouse'];['White', 'Grey', 'Black']
VizWiz_val_000000030834.jpg;Can you describe this picture?;[{'confidence': 0.3435129620347569, 'text': 'a black sign with white text'}];['sitting', 'white', 'dark', 'laptop', 'black', 'large', 'computer', 'table', 'night', 'holding', 'food', 'flying', 'standing', 'sign', 'man', 'air', 'street'];['Black']
VizWiz_val_000000030835.jpg;Can you describe what you see on the screen? Hopefully it's some sort of a menu. I'm trying to boot from a usb flash drive, or maybe it'll say removable media, something like that. Maybe, maybe tell me what;[{'confidence': 0.614754004529942, 'text': 'a desktop computer sitting on top of a desk'}];['indoor', 'monitor', 'computer', 'desk', 'sitting', 'table', 'keyboard', 'laptop', 'small', 'screen', 'white', 'black', 'mouse', 'television', 'desktop', 'light', 'man'];['Black']
VizWiz_val_000000030838.jpg;What color are those pants?;[{'confidence': 0.3658656461181529, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'laying', 'blanket', 'white', 'sitting', 'small', 'black', 'covered', 'sleeping', 'dog', 'lying', 'laptop', 'bedroom', 'room', 'computer', 'woman', 'man', 'cat', 'night'];['Grey']
VizWiz_val_000000030846.jpg;What Clorox is my shirt?;[{'confidence': 0.5662519973495136, 'text': 'a close up of a man in a blue shirt'}];['person', 'man', 'indoor', 'shirt', 'wearing', 'close', 'sitting', 'green', 'young', 'table', 'blue', 'holding', 'white', 'standing', 'phone'];['Grey']
VizWiz_val_000000030850.jpg;What is this?;[{'confidence': 0.9152537751858978, 'text': 'a tray of food on a table'}];['table', 'indoor', 'food', 'sitting', 'plate', 'counter', 'topped', 'tray', 'doughnut', 'wooden', 'filled', 'covered', 'kitchen', 'cake'];['Brown']
VizWiz_val_000000030856.jpg;What color is this rug?;[{'confidence': 0.7555103096895163, 'text': 'a close up of a rug'}];['rug', 'furniture', 'table'];['White', 'Grey']
VizWiz_val_000000030857.jpg;Is this black or blue? ;[{'confidence': 0.4435910670572185, 'text': 'a close up of a white wall'}];['white', 'rain', 'flying'];['Grey']
VizWiz_val_000000030868.jpg;What product is this?;[{'confidence': 0.3817158057766032, 'text': 'a stack of flyers on a table'}];['sitting', 'table', 'white', 'food', 'phone', 'man'];['Black', 'White']
VizWiz_val_000000030874.jpg;What is this? What color of fish, please. Thank you.;[{'confidence': 0.5353854496317136, 'text': 'a close up of a white blanket'}];['indoor', 'bed', 'table', 'sitting', 'white', 'paper', 'laying', 'close', 'pair', 'covered', 'black', 'blanket', 'large', 'man'];['Grey']
VizWiz_val_000000030878.jpg;What is this?;[{'confidence': 0.4286758733994111, 'text': 'a cat sitting on top of a bed'}];['indoor', 'sitting', 'zebra', 'cat', 'table', 'striped', 'small', 'standing', 'yellow', 'bed', 'laying', 'hat', 'black', 'man'];['Black', 'Grey']
VizWiz_val_000000030879.jpg;What color is my shirt?;[{'confidence': 0.7007670611145872, 'text': 'a close up of a street'}];['sidewalk', 'sitting', 'food', 'street', 'bird', 'cat', 'close', 'black', 'standing', 'eating', 'laying', 'city', 'table', 'man', 'large', 'sandwich', 'holding', 'phone', 'parked', 'bear', 'board', 'white', 'pizza', 'umbrella', 'riding'];['Grey']
VizWiz_val_000000030887.jpg;What color is this?;[{'confidence': 0.543828610207528, 'text': 'a close up of a blue door'}];['large', 'blue', 'door', 'plane', 'white', 'airplane', 'people', 'rain', 'shower'];['Grey']
VizWiz_val_000000030892.jpg;What does the picture show?;[{'confidence': 0.7740718968022444, 'text': 'a sign in front of a window'}];['indoor', 'window', 'computer', 'light', 'game', 'laptop', 'monitor', 'sitting', 'building', 'front', 'table', 'dark', 'lit', 'screen', 'desk', 'hanging', 'television', 'room', 'sign', 'white', 'keyboard', 'large', 'street', 'man', 'vase', 'traffic'];['Black', 'White']
VizWiz_val_000000030896.jpg;What is this?;[{'confidence': 0.9000374540207745, 'text': 'a can of food'}];['bottle', 'can', 'food', 'sitting', 'black', 'table', 'blue', 'different', 'plate'];['Brown', 'Blue']
VizWiz_val_000000030899.jpg;What is the flavor of this?;[];['indoor', 'person', 'food', 'doughnut', 'small', 'donut', 'holding', 'woman', 'little', 'cake', 'girl', 'young', 'chocolate', 'wearing', 'pink', 'remote', 'man', 'white', 'coffee'];['Brown', 'Black']
VizWiz_val_000000030903.jpg;What is this?;[];['indoor', 'small', 'sitting', 'room', 'open', 'white', 'table', 'sink', 'cat', 'refrigerator', 'wooden', 'kitchen', 'shower'];['Grey', 'Brown']
VizWiz_val_000000030905.jpg;Color is this shirt?;[{'confidence': 0.2538394164156429, 'text': 'a close up of a fish'}];['indoor', 'blue', 'monitor', 'computer', 'laptop', 'man', 'table', 'fish', 'sitting', 'screen', 'desk', 'white', 'black', 'room', 'holding', 'television', 'large', 'keyboard', 'standing', 'red', 'purple', 'video', 'umbrella'];['Blue']
VizWiz_val_000000030907.jpg;Here is another picture. Positive or negative?;[{'confidence': 0.5540485412963398, 'text': 'a blue and white plate sitting on a table'}];['indoor', 'sitting', 'table', 'white', 'blue', 'bed', 'plate', 'gold'];['White']
VizWiz_val_000000030909.jpg;What is this spice and what color is it?;[{'confidence': 0.38542294971574326, 'text': 'a piece of stone'}];['sitting', 'yellow', 'food', 'piece', 'table', 'stone', 'covered', 'old', 'pizza', 'snow', 'bench', 'laying', 'street', 'oven', 'rain'];['Grey', 'Yellow']
VizWiz_val_000000030912.jpg;How clear is this picture?;[{'confidence': 0.6222547174111763, 'text': 'a person holding a tattoo'}];['person', 'abstract', 'tattoo', 'man', 'young', 'phone', 'holding', 'standing'];['Black']
VizWiz_val_000000030915.jpg;What color is the wall?;[{'confidence': 0.386510858823603, 'text': 'a blue and white shirt'}];['bed', 'table', 'sitting', 'food', 'blue', 'man', 'shirt', 'white', 'holding', 'laying', 'player'];['Black']
VizWiz_val_000000030927.jpg;What color are these shoes?;[{'confidence': 0.47702683373733135, 'text': 'a pair of white shoes'}];['floor', 'person', 'indoor', 'building', 'sitting', 'shoes', 'pair', 'table', 'wearing', 'man', 'small', 'cutting', 'white', 'black', 'young', 'wooden', 'laying', 'cat', 'phone'];[]
VizWiz_val_000000030929.jpg;What is that?;[{'confidence': 0.352127156244152, 'text': 'a hand holding a green bottle'}];['indoor', 'green', 'bottle', 'sitting', 'table', 'man', 'monitor', 'front', 'holding', 'hand', 'large', 'glass', 'television', 'food', 'water', 'wine', 'dog', 'plate', 'white'];['Green']
VizWiz_val_000000030936.jpg;Hello there could you please tell me going from left to right on this dial what the temperate range is? ;[];['indoor', 'cabinet', 'kitchen', 'stove', 'oven', 'microwave', 'sitting', 'pot', 'pan', 'cooking', 'table', 'counter', 'food', 'computer', 'steel', 'black', 'stainless', 'laptop', 'clock', 'woman', 'standing', 'man', 'white', 'pizza', 'sink'];['Black', 'White', 'Grey']
VizWiz_val_000000030941.jpg;Can you please read what's on this label? Thank you.;[{'confidence': 0.6196982242052262, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'table', 'cup', 'sitting', 'food', 'computer', 'small', 'front', 'keyboard', 'glass', 'desk', 'red', 'black', 'wooden', 'water', 'plate', 'phone'];['White', 'Red', 'Grey']
VizWiz_val_000000030945.jpg;Which color is it?;[{'confidence': 0.7123765900423237, 'text': 'a keyboard sitting on top of a wooden table'}];['indoor', 'keyboard', 'sitting', 'table', 'computer', 'wooden', 'mouse', 'desk', 'black', 'monitor', 'white', 'microwave', 'laying', 'oven', 'board'];['Black', 'Grey', 'White']
VizWiz_val_000000030948.jpg;Can you describe the tie?;[];['indoor', 'person', 'man', 'sitting', 'bed', 'wearing', 'large', 'white', 'holding', 'laying'];['Grey', 'Black', 'White']
VizWiz_val_000000030949.jpg;Tell me what the Ipad screen says.  Thank you very much.;[];['indoor', 'open', 'sitting', 'microwave', 'oven', 'photo', 'laptop', 'box', 'table', 'screen', 'computer', 'white', 'man', 'refrigerator'];['Black', 'White']
VizWiz_val_000000030950.jpg;What color are these towels?;[{'confidence': 0.2740837834995657, 'text': 'a stuffed animal'}];['indoor', 'sitting', 'table', 'small', 'white', 'brown', 'wearing', 'hat', 'bear', 'head', 'laying', 'phone', 'stuffed', 'holding', 'towel', 'cat', 'elephant', 'sandwich', 'standing', 'sleeping', 'bed'];['Grey', 'White', 'Black']
VizWiz_val_000000030957.jpg;What color is this shirt? Thank you.;[{'confidence': 0.7544193684241027, 'text': 'a man wearing a suit and tie'}];['man', 'wearing', 'shirt', 'suit', 'dress', 'standing', 'purple'];[]
VizWiz_val_000000030960.jpg;Hello can you please tell me what this is or is it still-is this really blurry? Thank you very much.;[{'confidence': 0.8816399212125227, 'text': 'a blurry image of a screen'}];['television', 'monitor', 'screen', 'indoor', 'sitting', 'front', 'laptop', 'looking', 'watching', 'room', 'computer', 'living', 'man', 'table', 'video', 'mirror', 'phone', 'cat', 'blurry', 'standing'];['Black']
VizWiz_val_000000030964.jpg;What is this?;[{'confidence': 0.5654682817839235, 'text': 'a stuffed animal on a green blanket'}];['indoor', 'green', 'blanket', 'small', 'bed', 'stuffed', 'sitting', 'laying', 'teddy', 'lying', 'bear', 'baby', 'brown', 'white', 'holding', 'table', 'head', 'pink', 'blue', 'hat', 'towel'];['Black', 'Green']
VizWiz_val_000000030967.jpg;What color is this?;[{'confidence': 0.3667913274558653, 'text': 'a red white and blue'}];['red', 'player', 'woman', 'man', 'table', 'standing', 'blue', 'ball', 'holding', 'white', 'room', 'food', 'playing', 'game', 'cat'];['Red', 'Pink']
VizWiz_val_000000030969.jpg;What color are the lids of the bottles?;[{'confidence': 0.34172215722065674, 'text': 'a cup of coffee'}];['indoor', 'cup', 'sitting', 'coffee', 'table', 'small', 'food', 'white', 'black', 'plate', 'game', 'remote', 'playing', 'brush', 'bed'];['Black']
VizWiz_val_000000030971.jpg;What's that?;[{'confidence': 0.7494129726504263, 'text': 'a close up of text on a white surface'}];['text', 'food'];['Grey']
VizWiz_val_000000030977.jpg;What is this?;[{'confidence': 0.7407369479936441, 'text': 'a glass bottle sitting on a table'}];['bottle', 'table', 'sitting', 'indoor', 'cup', 'food', 'glass', 'beer', 'small', 'green', 'wooden', 'counter', 'wine', 'sandwich', 'computer', 'water', 'phone', 'pizza'];['Green']
VizWiz_val_000000030978.jpg;In this bottle?;[{'confidence': 0.4129278775456213, 'text': 'a close up of a red light'}];['indoor', 'sitting', 'food', 'table', 'dark', 'red', 'light', 'close', 'bright', 'white', 'laptop', 'black', 'orange', 'bowl', 'large', 'lit', 'computer', 'room', 'yellow', 'man', 'cat'];['Orange', 'Brown']
VizWiz_val_000000030979.jpg;What color is this shirt?;[{'confidence': 0.3410201018356503, 'text': 'a man wearing a yellow shirt'}];['person', 'man', 'wearing', 'shirt', 'yellow', 'holding', 'young', 'black', 'dark', 'food', 'suit', 'mouth', 'white', 'standing'];['Brown']
VizWiz_val_000000030981.jpg;I wanna know exactly what I'm seeing, but I'm not real sure right now because I just started.;[{'confidence': 0.7174977948516622, 'text': 'a rainbow in the background'}];['object', 'sunset', 'rainbow', 'water', 'light', 'sun', 'sitting', 'monitor', 'yellow', 'table', 'dark', 'large', 'street', 'white', 'red', 'flying', 'plane', 'night'];['Brown']
VizWiz_val_000000030984.jpg;What is this?;[{'confidence': 0.5557222293682909, 'text': 'a close up of a towel'}];['food', 'table', 'towel'];['Brown', 'White']
VizWiz_val_000000030985.jpg;What setting is this?;[{'confidence': 0.7052805074046009, 'text': 'a close up of a screen of a cell phone'}];['monitor', 'indoor', 'sitting', 'phone', 'cellphone', 'table', 'oven', 'small', 'old', 'microwave', 'screen', 'black', 'close', 'white', 'laptop', 'computer', 'clock', 'kitchen'];['Black', 'White', 'Grey']
VizWiz_val_000000030990.jpg;What is this?;[{'confidence': 0.7009206165220017, 'text': 'a close up of a colorful background'}];['indoor', 'yellow', 'cellphone', 'table', 'phone', 'dog', 'sitting', 'colorful', 'red', 'cake', 'cat', 'white', 'standing', 'man', 'group', 'laying', 'blue'];['Black']
VizWiz_val_000000030995.jpg;What is it?;[{'confidence': 0.5456252061414333, 'text': 'a close up of a computer'}];['indoor', 'sitting', 'table', 'computer', 'black', 'desk', 'laptop', 'white', 'small', 'keyboard', 'mouse', 'laying', 'wooden'];['Black']
VizWiz_val_000000030999.jpg;Tell me what color this yarn is please.;[{'confidence': 0.31467669348552146, 'text': 'a blurry image of a knife'}];['water', 'cake', 'sitting', 'man', 'chocolate', 'night', 'knife', 'light', 'large', 'table', 'plate', 'skiing', 'white', 'blue', 'riding', 'pole', 'umbrella', 'ocean', 'boat', 'blurry'];['Blue']
VizWiz_val_000000031010.jpg;I would like to know what this logo or patch is on this very nice sweatshirt. Thank you.;[];['indoor', 'sitting', 'computer', 'table', 'desk', 'mouse', 'keyboard', 'black', 'desktop', 'laying', 'room', 'cat', 'phone', 'bed', 'stuffed', 'playing', 'white'];['Grey']
VizWiz_val_000000031012.jpg;Color are the walls?;[{'confidence': 0.34622620973069235, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'laying', 'small', 'lying', 'blue', 'cat', 'blanket', 'head', 'green', 'sleeping', 'man', 'bag', 'white', 'standing', 'room'];['Grey', 'Brown']
VizWiz_val_000000031020.jpg;What color is the shirt?;[{'confidence': 0.5390445343280054, 'text': 'a close up of a person'}];['holding', 'woman', 'room', 'red', 'white', 'ball', 'player', 'playing', 'man'];['Red', 'Pink']
VizWiz_val_000000031026.jpg;Do these socks match?;[{'confidence': 0.3213567388325615, 'text': 'a group of stuffed animals'}];['indoor', 'sitting', 'colorful', 'small', 'striped', 'lying', 'holding', 'laying', 'black', 'white', 'stuffed', 'cat', 'girl', 'dog', 'someone', 'pair', 'table', 'wearing', 'old', 'blue', 'yellow', 'woman', 'man', 'group', 'hat', 'bed', 'bear', 'standing'];['Black', 'Grey']
VizWiz_val_000000031029.jpg;What color is this item please?;[];['white', 'sitting', 'large', 'standing', 'black', 'man', 'holding', 'room', 'light', 'cat', 'food', 'playing', 'ball'];['Grey']
VizWiz_val_000000031040.jpg;What color is this please?;[{'confidence': 0.4668755171198395, 'text': 'a close up of a person'}];['indoor', 'dog', 'standing', 'sitting', 'head', 'mouth', 'living', 'laying', 'man', 'room', 'young', 'holding', 'cat', 'bag', 'white', 'bed'];['Grey', 'White', 'Brown']
VizWiz_val_000000031041.jpg;What is this?;[{'confidence': 0.5492608554809848, 'text': 'a close up of a stuffed animal'}];['indoor', 'sitting', 'food', 'small', 'table', 'laying', 'lying', 'brown', 'white', 'holding', 'plate', 'stuffed', 'cat', 'brush'];['Grey']
VizWiz_val_000000031047.jpg;What color is this tablet?;[];['indoor', 'table', 'desk', 'sitting', 'computer', 'paper', 'laptop', 'wooden', 'keyboard', 'laying'];['White', 'Brown']
VizWiz_val_000000031052.jpg;What color are these two t-shirts? ;[{'confidence': 0.3780579721902643, 'text': 'a person in a yellow shirt'}];['indoor', 'yellow', 'curtain', 'sitting', 'man', 'wearing', 'young', 'woman', 'holding', 'bed', 'laying', 'umbrella', 'standing', 'white', 'shirt', 'table', 'mirror', 'cat', 'room', 'shower'];['Yellow']
VizWiz_val_000000031055.jpg;What color is this?;[{'confidence': 0.454785309059121, 'text': 'a stack of flyers on a table'}];['indoor', 'small', 'sitting', 'table', 'laying', 'white', 'room', 'kitchen', 'bed'];['Grey']
VizWiz_val_000000031060.jpg; What color is this please? Thanks;[{'confidence': 0.3244745836093254, 'text': 'a person standing on top of a wooden table'}];['person', 'indoor', 'standing', 'man', 'table', 'wooden', 'front', 'young', 'kitchen', 'sitting', 'feet', 'boy', 'holding', 'board', 'bench', 'woman', 'oven', 'white', 'pizza', 'cat', 'people', 'room', 'stove', 'shirt', 'bed', 'playing'];['White', 'Grey']
VizWiz_val_000000031063.jpg;What about the color cloth. Tell me about the color cloth. ;[{'confidence': 0.6302027170479533, 'text': 'a close up of a bed'}];['bed', 'sitting', 'white', 'bear', 'small', 'covered', 'black', 'laying', 'curtain'];['Grey']
VizWiz_val_000000031070.jpg;What color are my pants?;[{'confidence': 0.6870169679370253, 'text': 'a man wearing a hat'}];['person', 'clothing', 'man', 'hat', 'looking', 'sweater', 'front', 'standing', 'wearing', 'white', 'shirt', 'holding', 'suit', 'black', 'young', 'phone', 'cat', 'blue', 'living', 'remote', 'room'];['Grey', 'White']
VizWiz_val_000000031071.jpg;what color is my computer?;[{'confidence': 0.43572401885014, 'text': 'a laptop computer sitting on top of a desk'}];['indoor', 'sitting', 'computer', 'monitor', 'desk', 'laptop', 'front', 'lit', 'television', 'dark', 'screen', 'table', 'keyboard', 'light', 'lamp', 'small', 'bed', 'black', 'cat', 'office', 'room', 'refrigerator', 'laying', 'night', 'wooden', 'mouse', 'white', 'standing', 'desktop', 'man', 'clock'];['Black', 'Grey']
